source,target,weight
core_3,agapisbokou,0.028571428571428567
core_3,crown_rising,0.010752688172043013
core_3,semaine_online,0.005555555555555557
core_3,giolanocita,0.03125
core_3,internodiciotto,0.007772020725388602
core_3,catdoglane,0.09090909090909093
core_3,slsstyle,0.016393442622950817
core_3,melrosexclusive,0.02030456852791878
core_3,exclusivecruises,0.02083333333333333
core_3,k_sologub,0.009433962264150943
core_3,sharonsuhfoto,0.0163265306122449
core_3,veronikpli,0.01694915254237288
core_3,sofbarth,0.03333333333333333
core_3,luigi_dls,0.03448275862068965
core_3,crazycatlady_oslo,0.008196721311475409
core_3,weardiversity,0.04166666666666666
core_3,nizhoni.official,0.0053475935828877
core_3,isit5oclockyet,0.0625
core_3,bellavventura,0.008064516129032258
core_3,simi_mel,0.013513513513513514
core_3,lledoo1900,0.010309278350515464
core_3,dolcevitaphotoart,0.02830188679245283
core_3,natalietheo,0.0045045045045045045
core_3,allie_clay,0.016666666666666666
core_3,moncovio24,0.04166666666666666
core_3,susanhonnell,0.011764705882352941
core_3,sassiswim,0.014705882352941175
core_3,simonetbianco,0.05882352941176471
core_3,maisondomecq,0.045454545454545456
core_3,pilohstudio,0.010869565217391304
core_3,chris_orlikowski,0.0145985401459854
core_3,manak419,0.043478260869565216
core_3,kasiasophia,0.025
core_3,8knotstowels,0.02325581395348837
core_3,maraquici,0.05263157894736842
core_3,potencialidades,0.1111111111111111
core_3,homestaycom,0.017094017094017096
core_3,pauglinapauglina,0.007407407407407408
core_3,roseslens,0.006230529595015576
core_3,blakeo,0.018867924528301886
core_3,mermaid_in_motion,0.00746268656716418
core_3,fildisi_antiparos,0.00598802395209581
core_3,lanamaria16,0.07142857142857142
core_3,lucalarenza,0.008695652173913044
core_3,nives_official,0.006329113924050633
core_3,beatricefontanadesigner,0.0034129692832764505
core_3,courtneykennedyshop,0.029411764705882356
core_3,astridfranz_videomaker,0.02836879432624113
core_3,flightfeathers,0.010416666666666666
core_3,melanieleaj,0.017241379310344827
core_3,gillhayhoe,0.004830917874396135
core_3,fio.nyc,0.012345679012345678
core_3,nevrsettl4less,0.005681818181818182
core_3,martinagamboni,0.002840909090909091
core_3,danamermaid,0.021739130434782608
core_3,funkypelota,0.006711409395973154
core_3,shoptheblake,0.006622516556291391
core_3,espialinteriors,0.00516795865633075
core_3,antoniakarra,0.010416666666666666
core_3,catwalkschoolgates,0.03389830508474576
core_3,cok_alvarez,0.040540540540540536
core_3,masseriatorremaizza,0.017857142857142856
core_3,lisalandt,0.01694915254237288
core_3,giulianicharter,0.02531645569620253
core_3,exploresimply,0.02631578947368421
core_3,maria_kofidou,0.0053191489361702135
core_3,berenford.world,0.02631578947368421
core_3,anna_g_fashion,0.0076335877862595426
core_3,katja_charlescannon,0.028169014084507043
core_3,ablondon_abhi,0.009433962264150943
core_3,buy.followers.65,0.04
core_3,hair_sculptress_,0.013157894736842105
core_3,laceandluce,0.03389830508474576
core_3,fbaldaro,0.00684931506849315
core_3,jillsharpstudio,0.003048780487804878
core_3,lorenza_urbano,0.006944444444444444
core_3,robertosalomonephotojournalist,0.019230769230769232
core_3,allemedicina,0.012987012987012988
core_3,exposedzippers,0.006535947712418301
core_3,bowlerandbeach,0.013333333333333334
core_3,pk7d,0.02469135802469136
core_3,hockyourfrocks,0.05
core_3,atravelistasguide,0.02631578947368421
core_3,yiorgoskordakis,0.01834862385321101
core_3,carlalovesphotography,0.03125
core_3,valentinaguttuso,0.006289308176100629
core_3,andjelicaaa,0.02
core_3,daproviaggi_touroperator,0.03225806451612903
core_3,mediterranean_moves,0.037037037037037035
core_3,sharainicholson,0.1
core_3,anitapezzotta1,0.003952569169960474
core_3,elks33,0.010256410256410256
core_3,murrymckee,0.03225806451612903
core_3,maredimoda,0.005494505494505495
core_3,christenmaxwell,0.006666666666666667
core_3,sophiepetitmilano,0.0136986301369863
core_3,mydecodesigner,0.011363636363636364
core_3,riri2310,0.017857142857142856
core_3,maviada.jewellery,0.006578947368421052
core_3,style_design_a_life_you_love,0.035211267605633804
core_3,nadiakovy,0.125
core_3,kvnitsme,0.0049751243781094535
core_3,mataharifinejewellery,0.014285714285714284
core_3,alexandradfoster,0.017094017094017096
core_3,lilian.mills,0.03225806451612903
core_3,carolinekinsolving,0.010526315789473684
core_3,happytilla,0.006896551724137931
core_3,_rachelanthony,0.01282051282051282
core_3,orihip._.juju,0.0196078431372549
core_3,oliviajoffrey,0.012903225806451613
core_3,pasqualecaravano,0.007575757575757577
core_3,francescocandurro,0.012048192771084338
core_3,calacorallo,0.0075187969924812035
core_3,minywanders,0.025
core_3,bennybelle,0.011235955056179777
core_3,phoede,0.0625
core_3,gellynaf,0.01098901098901099
core_3,simonamazzi,0.08333333333333333
core_3,vdphelsinki,0.004608294930875576
core_3,sandandseaclub,0.045454545454545456
core_3,giuliabermodena,0.008547008547008548
core_3,augusta__,0.06666666666666668
core_3,ivanailinjova,0.016393442622950817
core_3,natgrosby,0.05882352941176471
core_3,tarokh.irantravel1,0.07142857142857142
core_3,giulia_sersale,0.012987012987012988
core_3,gizemo,0.009216589861751152
core_3,domgr,0.013157894736842105
core_3,allegrasidylls,0.009259259259259259
core_3,citychic4ever__,0.008379888268156423
core_3,agwwriter,0.015228426395939087
core_3,sonia_miller30,0.014285714285714284
core_3,ferodeurbina,0.02666666666666667
core_3,josefina_guedes,0.029411764705882356
core_3,mrfrankbaraan,0.0625
core_3,wayuuworld,0.010033444816053512
core_3,redcarterofficial,0.010471204188481676
core_3,travelaurel,0.023923444976076555
core_3,gypsetter22,0.028571428571428567
core_3,evybandeca,0.03448275862068965
core_3,rimaglio,1.0
core_3,susieshein,0.0625
core_3,mypositano,0.01
core_3,riadlej,0.07575757575757576
core_3,yogabarn,0.02083333333333333
core_3,brianboye,0.0625
core_3,t.kamogen,0.021052631578947368
core_3,mr.panama69,0.006622516556291391
core_3,alececilfoc,0.053435114503816786
core_3,bene1810,0.021739130434782608
core_3,boxwoodhomeandinteriors,0.01492537313432836
core_3,laurettadamato,0.016778523489932886
core_3,ennipan,0.0136986301369863
core_3,roshl,0.02631578947368421
core_3,followingmyhappy,0.010101010101010102
core_3,amalficoast_,0.023809523809523808
core_3,pasqualedimeglio,0.007352941176470587
core_3,nives012,0.009708737864077669
core_3,franzinha_b,0.019704433497536943
core_3,ziggyna,0.018518518518518517
core_3,amaltzimogianni,0.005847953216374269
core_3,thetuscantravelista,0.020202020202020204
core_3,londonmeetsparis,0.012903225806451613
core_3,marcocascone,0.014285714285714284
core_3,cotone_clothes,0.006622516556291391
core_3,casaangelinalifestyle,0.022222222222222227
core_3,rosromina,0.06666666666666668
core_3,quin.official,0.012658227848101266
core_3,cathyswett,0.01282051282051282
core_3,wordsthatbreathe,0.022556390977443608
core_3,sherbert4life,0.03546099290780142
core_3,salernowedding,0.015384615384615384
core_3,rebeccafisherstudio,0.010204081632653059
core_3,lessisamorefirenze,0.01904761904761905
core_3,kapok,0.0036496350364963507
core_3,nurus.sabah,0.008333333333333333
core_3,njcubangirl,0.023809523809523808
core_3,tuttobelloamore,0.0136986301369863
core_3,aileroo,0.013333333333333334
core_3,storycollections,0.009708737864077669
core_3,susu010101,0.010526315789473684
core_3,seastarbeachwear,0.006024096385542169
core_3,orbernstein,0.015151515151515154
core_3,goldiezaldivar,0.005917159763313609
core_3,michelelablog,0.010670731707317074
core_3,alinecoquelle,0.019693654266958426
core_3,mikewill53,0.021739130434782608
core_3,stefaniaperrone,0.025974025974025976
core_3,millieandgreen,0.004405286343612335
core_3,pennyfrancesapothecary,0.008620689655172414
core_3,merrilyverilyvintage,0.009174311926605505
core_3,johnarcaraphotography,0.019230769230769232
core_3,biaspeckham,0.004048582995951417
core_3,lejeune.leopoldine,0.016393442622950817
core_3,raffaeledellaria,0.04
core_3,lehuabeauty,0.02325581395348837
core_3,dreammakers.decor,0.03571428571428571
core_3,amalficoastlovers,0.037037037037037035
core_3,emychic_official,0.009259259259259259
core_3,veritomiami,0.00641025641025641
core_3,luxetiffany,0.006666666666666667
core_3,bbberenger,0.017241379310344827
core_3,amelia_pappas,0.02127659574468085
core_3,apollinerisser,0.029411764705882356
core_3,kateloughtravel,0.010526315789473684
core_3,margiemiklas,0.021798365122615803
core_3,memyhealthyworld,0.007874015748031496
core_3,global_adventuress,0.07462686567164177
core_3,theonefiftysix,0.013157894736842105
core_3,naybs,0.00980392156862745
core_3,saleinsolubile,0.1
core_3,mazjoseph,0.06666666666666668
core_3,palorosaproject,0.004291845493562232
core_3,condottasuite14,0.03125
core_3,stella_cadente14,0.011111111111111113
core_3,kimmcsweeney52,0.004310344827586207
core_3,wanderwithjojo,0.06666666666666668
core_3,thestylejunkiestravel,0.0273972602739726
core_3,romexlove,0.012048192771084338
core_3,evrenkali2,0.009433962264150943
core_3,ladyfoxmags,0.21428571428571427
core_3,adacanamares,0.006134969325153374
core_3,switchesandbeaches,0.1153846153846154
core_3,checcoluzi,0.0110803324099723
core_3,villasolandra,0.021505376344086027
core_3,___letizia___,0.5
core_3,nslifestylesblog,0.018867924528301886
core_3,federicasant,0.01904761904761905
core_3,francesca_calligaris,0.008771929824561403
core_3,apresannette,0.012345679012345678
core_3,pollyonvoyage,0.3508771929824561
core_3,mrsclaireffe,0.00975609756097561
core_3,gianni_s_boats_capri,0.05882352941176471
core_3,callmeliene,0.006060606060606061
core_3,sugokuiievents,0.010309278350515464
core_3,catherinelbloom,0.010025062656641605
core_3,tarasdolcevita,0.0036764705882352936
core_3,villatreville,0.027777777777777776
core_3,monicamahoney,0.005376344086021507
core_3,random_yorch,0.04
core_3,minasliristis,0.012658227848101266
core_3,klotho_thread_of_time,0.01282051282051282
core_3,stylezza,0.00980392156862745
core_3,yourcamilla,0.0196078431372549
core_3,d_kinging,0.0392156862745098
core_3,gastronovoyage,0.014492753623188406
core_3,valeria.szabo,0.017543859649122806
core_3,nerminale,0.03571428571428571
core_3,n1agency,0.009433962264150943
core_3,amvu1505,0.010830324909747292
core_3,grayandco,0.05
core_3,carlocalyps,0.029411764705882356
core_3,mariapatrikios,0.022222222222222227
core_3,fboitalia1,0.00904977375565611
core_3,cdmtraveling,0.03508771929824561
core_3,andybritanny,0.02797202797202797
core_3,meme.london,0.021739130434782608
core_3,italianalluretravel,0.014492753623188406
core_3,juln.gaman,0.012987012987012988
core_3,helenemurdoch33,0.03333333333333333
core_3,hesperfox,0.009708737864077669
core_3,secondemaindeluxe,0.0196078431372549
core_3,matildavicent,0.007042253521126761
core_3,vivaglammag,0.02127659574468085
core_3,moniquephoto,0.010135135135135136
core_3,brianbranton,0.02083333333333333
core_3,mralejandro,0.026086956521739132
core_3,sven_maleszka,0.017857142857142856
core_3,sjvillaslondon,0.013157894736842105
core_3,pippahbeachstyle,0.008620689655172414
core_3,angedesveaux,0.015873015873015872
core_3,georgestratigis,0.007936507936507936
core_3,marshas01,0.01973684210526316
core_3,amanyyassingallery,0.021739130434782608
core_3,mikibag_handbag_made_in_italy,0.014705882352941175
core_3,pixstock,0.07692307692307693
core_3,olinbarnes,0.024590163934426233
core_3,le_ruts,0.017699115044247787
core_3,a_capri_life,0.08
core_3,capo_0,0.018867924528301886
core_3,nataliebrunell,0.02631578947368421
core_3,myhomehotels,0.008771929824561403
core_3,atelier_amme,0.011764705882352941
core_3,famof5macs,0.0060790273556231
core_3,gianniungaro,0.022727272727272728
core_3,brynnmondary,0.03
core_3,laboratorioparavicini,0.01492537313432836
core_3,jolenedetillion,0.02877697841726619
core_3,circa_vintage_house,0.005
core_3,andreasbcn,0.009009009009009007
core_4,carlyhome,0.0136986301369863
core_4,kathryniveyinteriors,0.015873015873015872
core_4,jaquebarreto_cerimonial,0.024390243902439025
core_4,internodiciotto,0.0025906735751295338
core_4,sabrinapilewicz,0.008403361344537815
core_4,nomad97india,0.0076335877862595426
core_4,pilohstudio,0.010869565217391304
core_4,roseslens,0.003115264797507788
core_4,martinagamboni,0.008522727272727272
core_4,holliegowens,0.030303030303030307
core_4,becagd,0.3333333333333333
core_4,christenmaxwell,0.006666666666666667
core_4,saraisbixito,0.011363636363636364
core_4,theodoreandcompany,0.007874015748031496
core_4,citychic4ever__,0.008379888268156423
core_4,ferodeurbina,0.013333333333333334
core_4,thayershardware,0.02
core_4,evybandeca,0.03448275862068965
core_4,riadlej,0.015151515151515154
core_4,ennipan,0.00684931506849315
core_4,esagramma,0.04166666666666666
core_4,lessisamorefirenze,0.009523809523809523
core_4,nurus.sabah,0.008333333333333333
core_4,tuttobelloamore,0.0136986301369863
core_4,susu010101,0.0021052631578947372
core_4,orbernstein,0.015151515151515154
core_4,michelelablog,0.001524390243902439
core_4,lejeune.leopoldine,0.016393442622950817
core_4,erikageara,0.15384615384615385
core_4,veritomiami,0.00641025641025641
core_4,kimmcsweeney52,0.008620689655172414
core_4,thestylejunkiestravel,0.00684931506849315
core_4,cocoloca89,0.01694915254237288
core_4,mariolsenfarah,0.037037037037037035
core_4,danielledrollins,0.0058651026392961885
core_4,checcoluzi,0.002770083102493075
core_4,manuelavernaccini,0.04878048780487805
core_4,tarasdolcevita,0.0036764705882352936
core_4,missvictoriachristian,0.004405286343612335
core_4,nerminale,0.008928571428571428
core_4,rodearagao,0.009433962264150943
core_4,italianalluretravel,0.0036231884057971015
core_4,rarebirdswimwear,0.006666666666666667
core_4,bethaniahome,0.06106870229007633
core_4,gianniungaro,0.011363636363636364
core_5,falierosarti,0.020618556701030927
core_5,carolineberesforddesign,0.007407407407407408
core_5,elenareich_interiors,0.009523809523809523
core_5,divinasecrets,0.014285714285714284
core_5,mjgiuls,0.012345679012345678
core_5,laotsesmy,0.01694915254237288
core_5,rosepassionblog,0.016666666666666666
core_5,ciaoamalfi,0.14285714285714285
core_5,loftymix,0.05882352941176471
core_5,cdg_cgn_nrt,0.018867924528301886
core_5,bettinacarpentieri,0.016528925619834708
core_5,elena_fe,0.024390243902439025
core_5,magamaison,0.018518518518518517
core_5,kathryniveyinteriors,0.007936507936507936
core_5,jaquebarreto_cerimonial,0.024390243902439025
core_5,elisaveta_gv,0.042105263157894736
core_5,fabiana_rispoli,0.011494252873563218
core_5,alinamalina26,0.016129032258064516
core_5,katherine_wilson74,0.03571428571428571
core_5,martihawkins,0.16666666666666666
core_5,allisonspeerpr,0.0136986301369863
core_5,lwfabulouswardrobe,0.2
core_5,treasureofthesirens,0.010101010101010102
core_5,gday_la,0.010309278350515464
core_5,crown_rising,0.053763440860215055
core_5,semaine_online,0.005555555555555557
core_5,bellinitravel,0.043478260869565216
core_5,aidacecchetti,0.04
core_5,framel88,0.07142857142857142
core_5,internodiciotto,0.010362694300518135
core_5,katiejdevine,0.031746031746031744
core_5,jenkinsfamilytravels,0.05882352941176471
core_5,cindy.adams,0.0625
core_5,mrswim_ny,0.012345679012345678
core_5,exclusivecruises,0.02083333333333333
core_5,k_sologub,0.02830188679245283
core_5,lawallys,0.028571428571428567
core_5,sharonsuhfoto,0.012244897959183671
core_5,sofiabroggini,0.06666666666666668
core_5,veronikpli,0.013559322033898305
core_5,laurenskingsley,0.017241379310344827
core_5,suziemajer,0.014492753623188406
core_5,sabrinapilewicz,0.025210084033613446
core_5,hannahpemann,0.04166666666666666
core_5,crazycatlady_oslo,0.016393442622950817
core_5,editapaperart,0.04878048780487805
core_5,isit5oclockyet,0.0625
core_5,bellavventura,0.008064516129032258
core_5,leggeranellaria,0.005494505494505495
core_5,lledoo1900,0.020618556701030927
core_5,travelcocktail,0.04
core_5,dolcevitaphotoart,0.009433962264150943
core_5,natalietheo,0.0045045045045045045
core_5,ranakorgul,0.00980392156862745
core_5,firmdale_hotels,0.016666666666666666
core_5,allie_clay,0.03333333333333333
core_5,susanhonnell,0.023529411764705882
core_5,annaguardaaltamodasposa,0.06666666666666668
core_5,nomad97india,0.0076335877862595426
core_5,mamaefiglia,0.010752688172043013
core_5,simonetbianco,0.05882352941176471
core_5,hailiechoi,0.07142857142857142
core_5,rideyourtime,0.019230769230769232
core_5,pineapplesandlove,0.013888888888888888
core_5,casiebamford,0.03508771929824561
core_5,maisondomecq,0.045454545454545456
core_5,margamust,0.02564102564102564
core_5,pilohstudio,0.010869565217391304
core_5,kasiasophia,0.025
core_5,trasierra_life,0.03260869565217391
core_5,gbeevents,0.038461538461538464
core_5,ryanedwards_93,0.125
core_5,theorientline,0.021739130434782608
core_5,maraquici,0.05263157894736842
core_5,potencialidades,0.1111111111111111
core_5,ashcebulka,0.0425531914893617
core_5,vonbehnke,0.047619047619047616
core_5,pauglinapauglina,0.007407407407407408
core_5,roseslens,0.009345794392523364
core_5,blakeo,0.006289308176100629
core_5,mermaid_in_motion,0.01492537313432836
core_5,fildisi_antiparos,0.017964071856287425
core_5,lucalarenza,0.008695652173913044
core_5,kimcdavies,0.05882352941176471
core_5,kgwriter,0.01904761904761905
core_5,mariska_doevelaar,0.03636363636363636
core_5,beatricefontanadesigner,0.0034129692832764505
core_5,diversionstravel,0.0410958904109589
core_5,astridfranz_videomaker,0.007092198581560284
core_5,aligunn8,0.027777777777777776
core_5,flightfeathers,0.010416666666666666
core_5,gillhayhoe,0.00966183574879227
core_5,fio.nyc,0.012345679012345678
core_5,nevrsettl4less,0.008522727272727272
core_5,navalwives_tales,0.013888888888888888
core_5,positanonews,0.057142857142857134
core_5,martinagamboni,0.014204545454545452
core_5,federicovsanden,0.14285714285714285
core_5,shoptheblake,0.006622516556291391
core_5,shopartesano,0.009433962264150943
core_5,stefaniafuccieijgenberger,0.03448275862068965
core_5,espialinteriors,0.00516795865633075
core_5,casaveintisiete,0.03225806451612903
core_5,seren_london,0.017857142857142856
core_5,babssh,0.05172413793103448
core_5,masseriatorremaizza,0.026785714285714284
core_5,exploresimply,0.05263157894736842
core_5,ablondon_abhi,0.009433962264150943
core_5,hair_sculptress_,0.013157894736842105
core_5,laceandluce,0.01694915254237288
core_5,fbaldaro,0.00684931506849315
core_5,jillsharpstudio,0.003048780487804878
core_5,daniwriter,0.05357142857142857
core_5,lorenza_urbano,0.006944444444444444
core_5,robertolepore,0.010526315789473684
core_5,thepurepackage,0.025806451612903226
core_5,robertosalomonephotojournalist,0.00641025641025641
core_5,szilvia_mostdays,0.018518518518518517
core_5,allemedicina,0.006493506493506494
core_5,exposedzippers,0.006535947712418301
core_5,marielusa,0.030303030303030307
core_5,raffapan,0.021739130434782608
core_5,mynnorthamerica,0.008547008547008548
core_5,melissa_mastro91,0.018518518518518517
core_5,goodonyou_app,0.045454545454545456
core_5,valentinaguttuso,0.0031446540880503146
core_5,edenbeing,0.003278688524590164
core_5,elkehanspach,0.022222222222222227
core_5,mediterranean_moves,0.018518518518518517
core_5,anitapezzotta1,0.011857707509881422
core_5,melanix97,0.05
core_5,elks33,0.010256410256410256
core_5,kate__middleton__,0.021428571428571432
core_5,gwenwinarno,0.01904761904761905
core_5,maredimoda,0.01098901098901099
core_5,biciofabi,0.1
core_5,coconutcollab,0.03448275862068965
core_5,sophiepetitmilano,0.0136986301369863
core_5,patmosaktis,0.04166666666666666
core_5,mydecodesigner,0.011363636363636364
core_5,billyteee,0.5
core_5,theenglishroom,0.0076335877862595426
core_5,maviada.jewellery,0.006578947368421052
core_5,style_design_a_life_you_love,0.02112676056338028
core_5,bygloriagonzalez,0.009523809523809523
core_5,theluxuryboudoir,0.010526315789473684
core_5,mataharifinejewellery,0.009523809523809523
core_5,essentiapuglia,0.2
core_5,mishstagram,0.03225806451612903
core_5,carolinekinsolving,0.021052631578947368
core_5,happytilla,0.006896551724137931
core_5,oxfordprivatetravel,0.05555555555555555
core_5,maezae,0.019230769230769232
core_5,afrodite_lwe,0.01818181818181818
core_5,oliviajoffrey,0.012903225806451613
core_5,pasqualecaravano,0.030303030303030307
core_5,jendior821,0.028571428571428567
core_5,calacorallo,0.015037593984962403
core_5,phoede,0.03125
core_5,kateelizabethvi,0.025
core_5,gellynaf,0.01098901098901099
core_5,lamplighterlondon,0.047619047619047616
core_5,vdphelsinki,0.018433179723502304
core_5,nadine.j,0.045454545454545456
core_5,santhosh_retreats,0.056338028169014086
core_5,janepollymacky,0.0125
core_5,tarokh.irantravel1,0.07142857142857142
core_5,giulia_sersale,0.012987012987012988
core_5,gizemo,0.009216589861751152
core_5,domgr,0.013157894736842105
core_5,allegrasidylls,0.009259259259259259
core_5,pkpratt,0.16666666666666666
core_5,marilita75,0.014705882352941175
core_5,josefina_guedes,0.029411764705882356
core_5,kristenmcginnis,0.008928571428571428
core_5,wayuuworld,0.010033444816053512
core_5,redcarterofficial,0.005235602094240838
core_5,travelaurel,0.009569377990430622
core_5,theboutiqueniagarafalls,0.03
core_5,gypsetter22,0.057142857142857134
core_5,rachel_felson,0.125
core_5,evybandeca,0.03448275862068965
core_5,susieshein,0.0625
core_5,jjapicella,0.09090909090909093
core_5,alicek0128,0.02469135802469136
core_5,riadlej,0.015151515151515154
core_5,unamammaindisordine,0.03225806451612903
core_5,annieeveringham,0.015384615384615384
core_5,yogabarn,0.10416666666666667
core_5,nomadicfriends,0.015873015873015872
core_5,escapesatolivesandvines,0.08695652173913042
core_5,t.kamogen,0.021052631578947368
core_5,alececilfoc,0.015267175572519085
core_5,baritaliagoldcoast,0.019230769230769232
core_5,laurettadamato,0.013422818791946308
core_5,olivesandvines,0.01694915254237288
core_5,ennipan,0.0136986301369863
core_5,followingmyhappy,0.060606060606060615
core_5,kate_dunn_primel,0.1
core_5,kashandlana,0.05
core_5,pasqualedimeglio,0.014705882352941175
core_5,andreafloriophoto,0.009345794392523364
core_5,naigregory,0.01492537313432836
core_5,franzinha_b,0.009852216748768471
core_5,cocolinistyle,0.010309278350515464
core_5,doyakarolini,0.029411764705882356
core_5,ziggyna,0.02469135802469136
core_5,amaltzimogianni,0.005847953216374269
core_5,thetuscantravelista,0.020202020202020204
core_5,mr_bumper,0.25
core_5,londonmeetsparis,0.0064516129032258064
core_5,marcocascone,0.021428571428571432
core_5,cotone_clothes,0.006622516556291391
core_5,rosromina,0.06666666666666668
core_5,itirovski,0.0038314176245210726
core_5,wordsthatbreathe,0.022556390977443608
core_5,andivanzyl,0.05555555555555555
core_5,sherbert4life,0.007092198581560284
core_5,salernowedding,0.030769230769230767
core_5,pepitodelavega99,0.05263157894736842
core_5,theahavlin,0.09090909090909093
core_5,lessisamorefirenze,0.2
core_5,kapok,0.0036496350364963507
core_5,nurus.sabah,0.008333333333333333
core_5,ivonesantos,0.023809523809523808
core_5,susu010101,0.0042105263157894745
core_5,seastarbeachwear,0.024096385542168683
core_5,goldiezaldivar,0.01183431952662722
core_5,michelelablog,0.012195121951219513
core_5,alinecoquelle,0.0175054704595186
core_5,macarenatb,0.022727272727272728
core_5,houseofdharma,0.016666666666666666
core_5,stefaniaperrone,0.006493506493506494
core_5,millieandgreen,0.004405286343612335
core_5,pennyfrancesapothecary,0.017241379310344827
core_5,italiansummersbylisa,0.02197802197802198
core_5,biaspeckham,0.004048582995951417
core_5,mari_yano,0.012658227848101266
core_5,raffaeledellaria,0.04
core_5,trevorbornmd,0.010752688172043013
core_5,karagerson,0.07692307692307693
core_5,tommasospinzi,0.02525252525252525
core_5,veritomiami,0.01282051282051282
core_5,luxetiffany,0.013333333333333334
core_5,etistylefile,0.02127659574468085
core_5,bbberenger,0.008620689655172414
core_5,pochevillecatering,0.017241379310344827
core_5,margiemiklas,0.021798365122615803
core_5,mr_poey,0.040816326530612235
core_5,memyhealthyworld,0.007874015748031496
core_5,sqa2022,0.2
core_5,naybs,0.00980392156862745
