id_cluster	num_users	list_users
19	12	('rarebirdswimwear', 0.23529411764705882), ('melrosexclusive', 0.11764705882352941), ('eugenio_robaina', 0.09090909090909091), ('cdg_cgn_nrt', 0.058823529411764705), ('mamaefiglia', 0.058823529411764705), ('lorenza_urbano', 0.058823529411764705), ('rahmahumayya', 0.058823529411764705), ('jendior821', 0.058823529411764705), ('evybandeca', 0.058823529411764705), ('itirovski', 0.058823529411764705), ('seastarbeachwear', 0.058823529411764705), ('hayleymcgregor87', 0.058823529411764705)
20	14	('marilita75', 0.11764705882352941), ('lisacortihte', 0.11764705882352941), ('amvu1505', 0.11764705882352941), ('ajbrenn', 0.1), ('hibaaghazaleh', 0.08333333333333333), ('tomaz.mari', 0.0625), ('crazycatlady_oslo', 0.058823529411764705), ('andybritanny', 0.058823529411764705), ('thejerseybreeze', 0.058823529411764705), ('tonya_cruickshank', 0.058823529411764705), ('suesloan1703', 0.058823529411764705), ('laurettadamato', 0.058823529411764705), ('violaparrocchetti', 0.058823529411764705), ('cathyswett', 0.058823529411764705)
21	6	('maredimoda', 0.4117647058823529), ('andreabustinzar', 0.3333333333333333), ('olgadoumet', 0.11764705882352941), ('chroma_rohka', 0.058823529411764705), ('lillian_hilton', 0.058823529411764705), ('violaparrocchetti', 0.058823529411764705)
22	4	('thewearnecessities', 0.29411764705882354), ('katiejdevine', 0.11764705882352941), ('macarenatb', 0.11764705882352941), ('lawallys', 0.058823529411764705)
23	9	('tarokh.irantravel1', 0.17647058823529413), ('romexlove', 0.11764705882352941), ('avondaletravel', 0.09090909090909091), ('ecuafino', 0.058823529411764705), ('fabrice_moizan', 0.058823529411764705), ('oxfordprivatetravel', 0.058823529411764705), ('helen_ballard', 0.058823529411764705), ('michele.wise', 0.058823529411764705), ('italianalluretravel', 0.058823529411764705)
24	7	('esagramma', 0.17647058823529413), ('pennyfrancesapothecary', 0.17647058823529413), ('wolfinkitchen', 0.11764705882352941), ('moncovio24', 0.058823529411764705), ('romexlove', 0.058823529411764705), ('toyasky', 0.058823529411764705), ('visitsurfside', 0.058823529411764705)
25	6	('potencialidades', 0.29411764705882354), ('unamammaindisordine', 0.058823529411764705), ('navalwives_tales', 0.058823529411764705), ('nadiakovy', 0.058823529411764705), ('pennyfrancesapothecary', 0.058823529411764705), ('jackieillustrated', 0.058823529411764705)
26	18	('moonxnymph', 0.1), ('btravisnyc', 0.06666666666666667), ('lauradiflorio', 0.06666666666666667), ('martimaran', 0.058823529411764705), ('kateelizabethvi', 0.058823529411764705), ('capo_0', 0.058823529411764705), ('blue_gardens', 0.058823529411764705), ('annewolfepostic', 0.058823529411764705), ('escapesatolivesandvines', 0.058823529411764705), ('gazelle_samuelsson', 0.058823529411764705), ('gday_la', 0.058823529411764705), ('cecehaydock', 0.058823529411764705), ('citrusandcedars', 0.058823529411764705), ('lanamaria16', 0.058823529411764705), ('annoushkaducas', 0.058823529411764705), ('thegillagency', 0.058823529411764705), ('paulasanexplorer', 0.058823529411764705), ('kissser', 0.058823529411764705)
27	7	('roshl', 0.23529411764705882), ('andrearm68', 0.11764705882352941), ('jp_boutique_amalfi', 0.058823529411764705), ('always_summer_folegandros', 0.058823529411764705), ('francesephotography', 0.058823529411764705), ('geminavel', 0.058823529411764705), ('franzinha_b', 0.058823529411764705)
28	5	('doyakarolini', 0.23529411764705882), ('atravelistasguide', 0.11764705882352941), ('amaltzimogianni', 0.11764705882352941), ('patmosaktis', 0.058823529411764705), ('medy1978', 0.058823529411764705)
29	6	('dcgregory', 0.25), ('danielledrollins', 0.23529411764705882), ('berenford.world', 0.11764705882352941), ('lawology.com.au', 0.11764705882352941), ('anitahorn', 0.1111111111111111), ('lieutenantlanvin', 0.058823529411764705)
30	8	('checcoluzi', 0.23529411764705882), ('nives_official', 0.17647058823529413), ('global_adventuress', 0.17647058823529413), ('grayscale_pr', 0.11764705882352941), ('fildisi_antiparos', 0.058823529411764705), ('annoushkaducas', 0.058823529411764705), ('nives012', 0.058823529411764705), ('idconceptstores', 0.058823529411764705)
31	7	('catherinelbloom', 0.17647058823529413), ('thewearnecessities', 0.11764705882352941), ('latuilealoup', 0.058823529411764705), ('sabrinapilewicz', 0.058823529411764705), ('carolinekinsolving', 0.058823529411764705), ('pochevillecatering', 0.058823529411764705), ('casaalfarerasd', 0.058823529411764705)
32	5	('alececilfoc', 0.23529411764705882), ('rosietoesinhose', 0.2222222222222222), ('nancycharoenledlie', 0.11764705882352941), ('wandpdesign', 0.09090909090909091), ('carolinekinsolving', 0.058823529411764705)
33	20	('jessica.carvo', 0.2), ('rosenbooom', 0.16666666666666666), ('fiannafluess', 0.1111111111111111), ('aurotempus', 0.1), ('brekkefletch', 0.07692307692307693), ('sebastien93430', 0.07142857142857142), ('tomaz.mari', 0.0625), ('romexlove', 0.058823529411764705), ('donnagirl75', 0.058823529411764705), ('elenamoretti__', 0.058823529411764705), ('thechicjetsetter', 0.058823529411764705), ('erinaante', 0.058823529411764705), ('fabiana_rispoli', 0.058823529411764705), ('rosromina', 0.058823529411764705), ('lledoo1900', 0.058823529411764705), ('thetuscantravelista', 0.058823529411764705), ('villa__coralia', 0.058823529411764705), ('lisalandt', 0.058823529411764705), ('tarokh.irantravel1', 0.058823529411764705), ('pixstock', 0.058823529411764705)
34	26	('aydincekli', 0.5), ('zfinmalta', 0.125), ('heawood', 0.125), ('thepatternline', 0.11764705882352941), ('mariapaolabarrotta', 0.07142857142857142), ('ladoublej', 0.06666666666666667), ('shopofficialboutique', 0.058823529411764705), ('sarahamandabray', 0.058823529411764705), ('stitchedbymitch', 0.058823529411764705), ('malama_boutique', 0.058823529411764705), ('emmacalvertjewellery', 0.058823529411764705), ('storycollections', 0.058823529411764705), ('sonjabonk', 0.058823529411764705), ('maezae', 0.058823529411764705), ('graceelisabethc', 0.058823529411764705), ('ounass', 0.058823529411764705), ('holliegowens', 0.058823529411764705), ('mimimundu', 0.058823529411764705), ('citrusandcedars', 0.058823529411764705), ('lilycay', 0.058823529411764705), ('ashowroominparis', 0.058823529411764705), ('leathersatchel', 0.058823529411764705), ('maisondomecq', 0.058823529411764705), ('dylanrnash', 0.058823529411764705), ('lug2loom', 0.058823529411764705), ('mariagoldknudsen', 0.058823529411764705)
35	11	('mari_yano', 0.11764705882352941), ('momoe74', 0.11764705882352941), ('venumagazine', 0.11764705882352941), ('fboitalia1', 0.11764705882352941), ('29_flowers', 0.09090909090909091), ('laotsesmy', 0.058823529411764705), ('alinamalina26', 0.058823529411764705), ('mmatmat', 0.058823529411764705), ('lapancia_mr.white', 0.058823529411764705), ('amvu1505', 0.058823529411764705), ('vaccafoeda', 0.058823529411764705)
36	4	('maria__aiello', 0.35294117647058826), ('francesephotography', 0.11764705882352941), ('hair_born', 0.058823529411764705), ('roshl', 0.058823529411764705)
