username,0,1,2,3,4,5,6,7,8,9,10,11,12
jojoramsay1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gorgo_atelier,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.29411764705882354,0.0,0.23529411764705882
heawood,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0
anzh_montc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
carlyhome,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.0,0.0,0.11764705882352941
imagesbyruss,0.17647058823529413,0.0,0.0,0.11764705882352941,0.17647058823529413,0.0,0.0,0.29411764705882354,0.11764705882352941,0.0,0.0,0.0,0.058823529411764705
loftymix,0.23529411764705882,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.29411764705882354,0.058823529411764705,0.0,0.17647058823529413,0.0,0.0,0.0,0.0
cdg_cgn_nrt,0.058823529411764705,0.0,0.0,0.17647058823529413,0.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jp_boutique_amalfi,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bettinacarpentieri,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,0.0,0.0,0.11764705882352941
bugg0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
clau_she,0.29411764705882354,0.0,0.0,0.4117647058823529,0.0,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705
gpapage71,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ddferg,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.0,0.14285714285714285,0.07142857142857142
panamahattersangels,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765
lestudiobleu,0.29411764705882354,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.5294117647058824
ildelfinodipositanocammarano,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.17647058823529413,0.11764705882352941,0.0,0.0,0.11764705882352941,0.0
elena_fe,0.0,0.11764705882352941,0.0,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.0
costanza_co.ro.jewels,0.29411764705882354,0.058823529411764705,0.0,0.058823529411764705,0.17647058823529413,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.058823529411764705,0.17647058823529413
magamaison,0.4117647058823529,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0
linea_roby,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kathryniveyinteriors,0.29411764705882354,0.0,0.0,0.0,0.4117647058823529,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705
_mmmiriam,0.11764705882352941,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705
chadfab,0.15384615384615385,0.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.15384615384615385
titti_in_giro,0.0,0.0,0.29411764705882354,0.5294117647058824,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0
loveduck.paddington,0.6470588235294118,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.17647058823529413
sam_spiro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jaquebarreto_cerimonial,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
elisaveta_gv,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fabiana_rispoli,0.058823529411764705,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.11764705882352941,0.0
alinamalina26,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.6470588235294118,0.11764705882352941,0.0,0.0,0.0,0.0
nusaindahsurfboards,0.11764705882352941,0.0,0.0,0.0,0.5882352941176471,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941
mmatmat,0.17647058823529413,0.058823529411764705,0.0,0.11764705882352941,0.0,0.35294117647058826,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0
katherine_wilson74,0.058823529411764705,0.0,0.0,0.0,0.0,0.29411764705882354,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.0,0.0
handegulay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
miss_maggie_jackrussell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yuuna_seo,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.2727272727272727,0.0,0.0,0.18181818181818182,0.0
cabanalife,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705
martihawkins,0.08333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.4166666666666667,0.0,0.0,0.08333333333333333,0.0
allisonspeerpr,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0
pocholous16,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0
lwfabulouswardrobe,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
edmeedirobilant,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
agapisbokou,0.11764705882352941,0.0,0.058823529411764705,0.35294117647058826,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.17647058823529413
eastovercollection,0.11764705882352941,0.0,0.0,0.058823529411764705,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941
treasureofthesirens,0.11764705882352941,0.0,0.0,0.058823529411764705,0.17647058823529413,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.11764705882352941,0.35294117647058826
gday_la,0.17647058823529413,0.11764705882352941,0.0,0.0,0.0,0.058823529411764705,0.11764705882352941,0.0,0.29411764705882354,0.0,0.0,0.058823529411764705,0.0
crown_rising,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
specchiodivenerevenice,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.6470588235294118,0.0,0.0,0.23529411764705882
hibaaghazaleh,0.25,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0
lidiacortinakarras,0.29411764705882354,0.0,0.0,0.11764705882352941,0.0,0.058823529411764705,0.29411764705882354,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705
petrantony,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
semaine_online,0.11764705882352941,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0
danifiore89,0.11764705882352941,0.5882352941176471,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705
lesdupondt,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.2,0.0
bellinitravel,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.11764705882352941,0.0
astonseymour,0.17647058823529413,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.35294117647058826,0.0
gdm.informatica.foto,0.11764705882352941,0.4117647058823529,0.11764705882352941,0.23529411764705882,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0
aidacecchetti,0.11764705882352941,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0
giolanocita,0.17647058823529413,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0,0.0,0.4117647058823529,0.058823529411764705
pumopugliese,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rachelblindauer,0.35294117647058826,0.0,0.058823529411764705,0.47058823529411764,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
framel88,0.058823529411764705,0.17647058823529413,0.0,0.23529411764705882,0.0,0.11764705882352941,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0,0.11764705882352941,0.0
internodiciotto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.6470588235294118
catdoglane,0.25,0.0,0.0,0.0,0.0,0.3125,0.125,0.0,0.125,0.0,0.0,0.0,0.0
keepeitak,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
katiejdevine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
me.creativelab,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.35294117647058826,0.0,0.17647058823529413,0.058823529411764705
angelicamorandini,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
tommy.martini,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rufinothemutt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rosannavila56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
jenkinsfamilytravels,0.23529411764705882,0.17647058823529413,0.0,0.23529411764705882,0.0,0.0,0.0,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0
slsstyle,0.4117647058823529,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941,0.17647058823529413,0.058823529411764705
cindy.adams,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941,0.0
premier_yacht_charter,0.29411764705882354,0.058823529411764705,0.058823529411764705,0.17647058823529413,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.058823529411764705
lug2loom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0
joyful_balance,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0
tortuga_travels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
fernandafranco.artwork,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.0,0.23529411764705882,0.0,0.0,0.17647058823529413,0.0
jenniferrector,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.5384615384615384,0.0,0.23076923076923078,0.0,0.0,0.0,0.0
melrosexclusive,0.0,0.6470588235294118,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0
lau_burley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mrswim_ny,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0,0.7058823529411765
exclusivecruises,0.11764705882352941,0.47058823529411764,0.058823529411764705,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0
k_sologub,0.11764705882352941,0.0,0.0,0.35294117647058826,0.058823529411764705,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0
lawallys,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ristorantestellamaris_amalfi,0.17647058823529413,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.17647058823529413,0.0,0.0,0.0,0.0
malen1916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,0.0,0.0,0.11764705882352941
elizabethvdg,0.3333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0
sharonsuhfoto,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0
armandomtzacevedo,0.17647058823529413,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.17647058823529413,0.23529411764705882,0.0,0.058823529411764705,0.11764705882352941,0.0
serginopiazza,0.5294117647058824,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.17647058823529413,0.0,0.0,0.058823529411764705,0.0
moonxnymph,0.2,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.1
sofiabroggini,0.29411764705882354,0.0,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0
ashowroominparis,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.058823529411764705
veronikpli,0.11764705882352941,0.0,0.23529411764705882,0.29411764705882354,0.0,0.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0
latuilealoup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
susiepikee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bufalodourado,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.0
sandra_a_jensen,0.47058823529411764,0.0,0.0,0.23529411764705882,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0
laurenskingsley,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.47058823529411764,0.0,0.0,0.058823529411764705,0.0
focusgriffintown,0.11764705882352941,0.058823529411764705,0.0,0.058823529411764705,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0
fliss_rogers,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.0
fromhanqing,0.42857142857142855,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sofbarth,0.11764705882352941,0.058823529411764705,0.0,0.058823529411764705,0.47058823529411764,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.058823529411764705
saveriasquarzoni,0.0,0.0,0.0,0.4117647058823529,0.0,0.11764705882352941,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0
suziemajer,0.17647058823529413,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.23529411764705882,0.0,0.0,0.23529411764705882,0.0
caitlinflynnramsdale,0.29411764705882354,0.058823529411764705,0.0,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.23529411764705882,0.0,0.0,0.058823529411764705,0.0
flyte.se,0.0,0.0,0.0,0.0,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705
luigi_dls,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.29411764705882354,0.0,0.0,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.0,0.0
vanessa_tawil,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
osvebra,0.35294117647058826,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941,0.23529411764705882,0.0,0.0,0.0,0.0
sabrinapilewicz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hannahpemann,0.29411764705882354,0.23529411764705882,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941,0.17647058823529413,0.0,0.0,0.0,0.058823529411764705,0.0
baslangicn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
leecloak,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0
crazycatlady_oslo,0.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0
editapaperart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.9411764705882353,0.0,0.0,0.0
marie_pantaz,0.17647058823529413,0.0,0.0,0.5882352941176471,0.0,0.0,0.0,0.058823529411764705,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0
marcele998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
concordpillows,0.17647058823529413,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0,0.35294117647058826,0.0,0.0,0.17647058823529413,0.0,0.058823529411764705,0.0
sachaveza,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sophie.goodwin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
dmitry_dobrov,0.625,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
ams525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
weardiversity,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.11764705882352941,0.17647058823529413,0.11764705882352941,0.0,0.0,0.35294117647058826
nizhoni.official,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.6470588235294118
isit5oclockyet,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.29411764705882354,0.0
bellavventura,0.058823529411764705,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0
leggeranellaria,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413
eauditalie_official,0.25,0.0625,0.0,0.0625,0.0625,0.0,0.1875,0.0,0.1875,0.0,0.0,0.125,0.0625
corallamaiuripersonal,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.11764705882352941,0.0,0.29411764705882354,0.058823529411764705
riccardonavone,0.47058823529411764,0.0,0.0,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.058823529411764705
die_solette,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.25,0.0,0.0,0.125,0.0
sharonisanangel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simi_mel,0.5882352941176471,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.058823529411764705
jenewilliams,0.0,0.0,0.17647058823529413,0.17647058823529413,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0
lledoo1900,0.058823529411764705,0.23529411764705882,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,0.17647058823529413,0.0,0.0,0.058823529411764705,0.0
onefirebeach,0.058823529411764705,0.47058823529411764,0.0,0.0,0.058823529411764705,0.0,0.0,0.17647058823529413,0.17647058823529413,0.0,0.0,0.0,0.0
divinareginapizzaverace,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
ojip81,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
travelcocktail,0.0,0.17647058823529413,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aggelikh_pasch,0.26666666666666666,0.0,0.0,0.3333333333333333,0.0,0.06666666666666667,0.0,0.0,0.2,0.0,0.06666666666666667,0.06666666666666667,0.0
