# Directed network: output/focused_clusters.csv 
# All Clusters Hashtag Network - Only Consumers
# Nodes: 28081 Edges: 55761
#NODES	NId	Int:cluster	Str:id	Str:content	Str:type
4475	34	1633224376939721202	1508915539.0	post
4476	34	1632369966722553455	1508813685.0	post
4477	34	1632366217014627196	1508813238.0	post
4478	34	1632034196044193237	1508773658.0	post
4479	34	1631664872100084710	1508729631.0	post
4480	34	1630840322525416952	1508631882.0	post
4481	34	1630476605266648621	1508587979.0	post
4482	34	1630472461957152073	1508587485.0	post
4483	34	1630471452052617803	1508587365.0	post
4484	34	1630468934606236564	1508587065.0	post
4485	34	1630254182088960268	1508561464.0	post
4486	34	1630234921450620850	1508559168.0	post
4487	34	1630089738234926828	1508541861.0	post
4488	34	1629090014786962266	1508422684.0	post
4489	34	1629030493125089210	1508415589.0	post
4490	34	1628228681392598578	1508320006.0	post
4491	34	1628226045088100097	1508319691.0	post
4492	34	1628222103960420796	1508319221.0	post
4493	34	1628218801264891574	1508318828.0	post
4494	34	1626539993751155599	1508118698.0	post
4495	34	1626538314200861469	1508118498.0	post
4496	34	1623943937091755851	1507809224.0	post
4497	34	1621536858959880463	1507522278.0	post
4498	34	1611179104781174580	1506287538.0	post
4499	34	1611176398146467209	1506287215.0	post
4500	34	1608394346879652086	1505955569.0	post
4501	34	1607988675138822796	1505907209.0	post
4502	34	1605098524091981086	1505562676.0	post
4503	34	1605094889828236241	1505562243.0	post
4504	34	1605092110573260201	1505561911.0	post
4505	34	1605087746165095755	1505561391.0	post
4506	34	1600451686214674625	1505008730.0	post
4507	34	1587456308615916586	1503459560.0	post
4508	34	1583985741208278461	1503045836.0	post
4509	34	1583860869035705715	1503030950.0	post
4510	34	1580042544887322546	1502575770.0	post
4511	34	1578704324589201460	1502416242.0	post
4512	34	1568754807337115573	1501230167.0	post
4513	34	1559867563649911362	1500170725.0	post
4514	34	1558719439803871489	1500033858.0	post
4515	34	1558710581324857420	1500032802.0	post
4516	34	1554017427191466863	1499473335.0	post
4517	34	1553663053944448966	1499431090.0	post
4518	34	1553658977525662179	1499430604.0	post
4519	34	1543186534063195413	1498182192.0	post
4520	34	1542667764760718501	1498120349.0	post
4521	34	1541940307199825771	1498033630.0	post
4522	34	1541120923514646308	1497935952.0	post
4523	34	1540463179304351382	1497857542.0	post
4524	34	1539912779354576279	1497791930.0	post
4525	34	1539911419653399659	1497791768.0	post
4526	34	1539731450558025511	1497770314.0	post
4527	34	1539727707443771335	1497769867.0	post
4528	34	1539721789649916326	1497769162.0	post
4529	34	1539695855018237911	1497766070.0	post
4530	34	1538358409643114024	1497606634.0	post
4531	34	1535105529070822386	1497218861.0	post
4532	34	1533863646860621419	1497070817.0	post
4533	34	1531615528756517565	1496802820.0	post
4534	34	1527334413233483650	1496292472.0	post
4535	34	1516432689459135026	1494992885.0	post
4536	34	1515868923747209716	1494925679.0	post
4537	34	1515520012784339747	1494884085.0	post
4538	34	1514512353822210013	1494763963.0	post
4539	34	1514510661638659428	1494763761.0	post
4540	34	1514509775768121472	1494763656.0	post
4541	34	1513711505470901774	1494668494.0	post
4542	34	1513692879229523776	1494666274.0	post
4543	34	1513079063055604610	1494593101.0	post
4544	34	1513075109940909397	1494592630.0	post
4545	34	1513068594047624278	1494591853.0	post
4546	34	1513064809434794971	1494591402.0	post
4547	34	1510460819786383129	1494280982.0	post
4548	34	1510457442004365468	1494280580.0	post
4549	34	1505693821298685883	1493712712.0	post
4550	34	1500261609585646721	1493065142.0	post
4551	34	1494769864643066000	1492410475.0	post
4552	34	1493823442879987179	1492297653.0	post
4553	34	1491023994319762325	1491963932.0	post
4554	34	1486567252315728278	1491432647.0	post
4555	34	1485809906790686167	1491342365.0	post
4556	34	1483330545046819391	1491046802.0	post
4557	34	1483068361284849888	1491015547.0	post
4558	34	1481895563782805783	1490875739.0	post
4559	34	1481722290273223941	1490855083.0	post
4560	34	1480962436772147077	1490764501.0	post
4561	34	1477883019711955512	1490397406.0	post
4562	34	1477880002614749632	1490397046.0	post
4563	34	1477877821652107711	1490396786.0	post
4564	34	1477875365929261628	1490396494.0	post
4565	34	1477871194567911707	1490395996.0	post
4566	34	1477623814669189028	1490366506.0	post
4567	34	1477422825206965427	1490342547.0	post
4568	34	1477376922794172312	1490337075.0	post
4569	34	1477367950070764618	1490336005.0	post
4570	34	1477103592350629594	1490304491.0	post
4571	34	1476062337499698617	1490180364.0	post
4572	34	1476059928551727623	1490180077.0	post
4573	34	1476049690255490921	1490178856.0	post
4574	34	1476048065835272032	1490178662.0	post
4575	34	1475256780329119029	1490084334.0	post
4576	34	1475204704563626488	1490078126.0	post
4577	34	1475201993860452797	1490077803.0	post
4578	34	1475197921468250366	1490077317.0	post
4579	34	1475191006822565813	1490076493.0	post
4580	34	1474542017190076751	1489999128.0	post
4581	34	1474449421646357788	1489988089.0	post
4582	34	1474449190263384342	1489988062.0	post
4583	34	1473830324264850490	1489914287.0	post
4584	34	1472355719561964701	1489738501.0	post
4585	34	1472351272022744094	1489737970.0	post
4586	34	1472305492285002576	1489732513.0	post
4587	34	1472195781405703851	1489719434.0	post
4588	34	1471583863087282626	1489646488.0	post
4589	34	1471543971078656524	1489641733.0	post
4590	34	1471509822498276169	1489637662.0	post
4591	34	1471501878587281497	1489636715.0	post
4592	34	1471392071809054256	1489623625.0	post
4593	34	1470904266846710934	1489565474.0	post
4594	34	1470890086039117529	1489563783.0	post
4595	34	1470789815816674845	1489551830.0	post
4596	34	1470699379928312445	1489541049.0	post
4597	34	1470694863476479362	1489540511.0	post
4598	34	1470629953560182282	1489532773.0	post
4599	34	1469897782616770839	1489445492.0	post
4600	34	1469883587976481459	1489443799.0	post
4601	34	1469460215073205052	1489393329.0	post
4602	34	1469457804321473377	1489393042.0	post
4603	34	1468709900778708243	1489303885.0	post
4604	34	1467991807555055668	1489218282.0	post
4605	34	1467698360264689757	1489183300.0	post
4606	34	1466258826679493464	1489011694.0	post
4607	34	1462223577716692302	1488530655.0	post
4608	34	1462220568236551240	1488530296.0	post
4609	34	1461332574252056736	1488424439.0	post
4610	34	1460056138727823392	1488272276.0	post
4611	34	1459296166402400432	1488181680.0	post
4612	34	1457049146090371834	1487913815.0	post
4613	34	1456135769948199840	1487804932.0	post
4614	34	1454810476914497327	1487646945.0	post
4615	34	1451128871424180279	1487208063.0	post
4616	34	1449677752307104656	1487035076.0	post
4617	34	1447399506039466172	1486763488.0	post
4618	34	1446040036692599465	1486601427.0	post
4619	34	1445405756366907368	1486525815.0	post
4620	34	1445394079441238776	1486524423.0	post
4621	34	1438236085955930020	1485671123.0	post
4622	34	1436678208506257204	1485485410.0	post
4623	34	1433902085678523505	1485154470.0	post
4624	34	1433901959639505978	1485154455.0	post
4625	34	1433901750637320963	1485154430.0	post
4626	34	1430106995348556734	1484702060.0	post
4627	34	1425752366670270837	1484182948.0	post
4628	34	1425736200010647636	1484181021.0	post
4629	34	1425013784951141725	1484094902.0	post
4630	34	1423518722497180983	1483916677.0	post
4631	34	1418737282131479767	1483346685.0	post
4695	3	5825622386	buy.followers.65	user
4696	3	1635990341415791194	1509245268.0	post
4697	3	1635815610771186801	1509224438.0	post
4698	3	1635285904082663572	1509161292.0	post
4699	3	1635109207894984545	1509140228.0	post
4700	3	1634942090835061806	1509120306.0	post
4701	3	1633929390738758916	1508999583.0	post
4702	3	1633751780519908195	1508978410.0	post
4703	3	1633198684840515718	1508912476.0	post
4704	3	1633021625770062466	1508891369.0	post
4705	3	1632404192487250327	1508817765.0	post
4706	3	1632224389024814757	1508796331.0	post
4707	3	1631726959787286214	1508737033.0	post
4708	3	1631559734640022850	1508717098.0	post
4709	3	1631380891572673856	1508695778.0	post
4710	3	1631200075194457348	1508674223.0	post
4711	3	1630220103738808332	1508557402.0	post
4712	3	1630067591572500584	1508539221.0	post
4713	3	1629569201435875553	1508479808.0	post
4714	3	1629462768346435883	1508467120.0	post
4715	3	1628749049605679986	1508382038.0	post
4716	3	1628578614666755227	1508361721.0	post
4717	3	1628077361188634477	1508301967.0	post
4718	3	1627905317750944707	1508281458.0	post
4719	3	1627306908161418465	1508210122.0	post
4720	3	1627141776836116458	1508190436.0	post
4721	3	1626563811752327967	1508121538.0	post
4722	3	1626396808190140056	1508101629.0	post
4723	3	1625894647861819938	1508041767.0	post
4724	3	1625725302410046769	1508021580.0	post
4725	3	1625504452146606038	1507995252.0	post
4726	3	1624999470309761662	1507935054.0	post
4727	3	1624466239256528448	1507871488.0	post
4728	3	1624284275383740380	1507849796.0	post
4729	3	1624132605123490675	1507831715.0	post
4730	3	1622953591411222506	1507691166.0	post
4731	3	1622798241429002343	1507672647.0	post
4732	3	1622309284450805609	1507614358.0	post
4733	3	1622143200691077555	1507594560.0	post
4734	3	1621894086522932476	1507564863.0	post
4735	3	1621790689178295876	1507552537.0	post
4736	3	1607625683729711047	1505863937.0	post
4737	3	1607135860652869229	1505805545.0	post
4738	3	1606979830421823159	1505786945.0	post
4739	3	1606318346880661239	1505708090.0	post
4740	3	1606102827401266466	1505682398.0	post
4741	3	1605612791471823708	1505623981.0	post
4742	3	1605444009801699306	1505603861.0	post
4743	3	1605089657727529874	1505561619.0	post
4744	3	1604897867279894707	1505538756.0	post
4745	3	1604474148397184725	1505488245.0	post
4746	3	1604275520755911073	1505464566.0	post
4962	3	4140309070	melrosexclusive	user
4963	3	1636434220875752000	1509298182.0	post
4964	3	1631470055153110490	1508706407.0	post
4965	3	1629949038639247234	1508525088.0	post
4966	3	1624186084748841043	1507838090.0	post
4967	3	1624011965457505421	1507817334.0	post
4968	3	1615439569984139526	1506795425.0	post
4969	3	1614428888832741200	1506674942.0	post
4970	3	1610955656340545671	1506260901.0	post
4971	3	1610218642601942693	1506173042.0	post
4972	3	1606591092916453282	1505740604.0	post
4973	3	1605807997819348048	1505647252.0	post
4974	3	1605461982756416235	1505606004.0	post
4975	3	1605223144901496397	1505577532.0	post
4976	3	1603825508343172969	1505410921.0	post
4977	3	1602350249404474742	1505235056.0	post
4978	3	1601348640290715465	1505115655.0	post
4979	3	1599469836878473235	1504891684.0	post
4980	3	1599209575961514099	1504860659.0	post
4981	3	1597271509382219709	1504629623.0	post
4982	3	1595876789754097254	1504463360.0	post
4983	3	1595268640127052745	1504390862.0	post
4984	3	1595117748891312415	1504372875.0	post
4985	3	1594394945154186287	1504286710.0	post
4986	3	1590854683572122705	1503864678.0	post
4987	3	1586974320154975291	1503402102.0	post
4988	3	1586394597104502703	1503332994.0	post
4989	3	1585697368832078422	1503249878.0	post
4990	3	1583511090440386672	1502989253.0	post
4991	3	1582896704168252803	1502916013.0	post
4992	3	1582007558082664934	1502810018.0	post
4993	3	1581426025744996910	1502740694.0	post
4994	3	1580678959703928551	1502651637.0	post
4995	3	1579606450978793475	1502523784.0	post
4996	3	1579296662899523557	1502486854.0	post
4997	3	1579131920889295512	1502467216.0	post
4998	3	1577016470894125662	1502215034.0	post
4999	3	1574572573794342801	1501923699.0	post
5000	3	1573343286877505131	1501777157.0	post
5001	3	1571776351585035483	1501590363.0	post
5002	3	1571182711112328991	1501519596.0	post
5003	3	1570193571042326902	1501401681.0	post
5004	3	1569756063158647596	1501349526.0	post
5005	3	1568693029149467628	1501222803.0	post
5006	3	1568509281556611394	1501200898.0	post
5007	3	1568253742268380857	1501170436.0	post
5008	3	1567551112084878269	1501086676.0	post
5009	3	1566911254459048009	1501010399.0	post
5010	3	1566820001931068336	1500999521.0	post
5011	3	1566205301782518710	1500926243.0	post
5012	3	1566098307755205644	1500913488.0	post
5013	3	1565771791498403873	1500874564.0	post
5014	3	1565418827428458145	1500832487.0	post
5015	3	1564816772510990392	1500760717.0	post
5016	3	1564687922292487018	1500745357.0	post
5017	3	1564629553292750100	1500738399.0	post
5018	3	1564033219304974055	1500667310.0	post
5019	3	1563663302806231082	1500623213.0	post
5020	3	1562867627315230484	1500528361.0	post
5021	3	1562561818849142809	1500491906.0	post
5022	3	1562448025015978014	1500478340.0	post
5023	3	1561718635969849043	1500391390.0	post
5024	3	1560287161605372273	1500220745.0	post
5025	3	1558858298446604689	1500050411.0	post
5026	3	1558699564449710585	1500031489.0	post
5027	3	1558519681740293681	1500010045.0	post
5028	3	1558106518100365318	1499960792.0	post
5029	3	1558065940700375323	1499955955.0	post
5030	3	1557973285110942417	1499944910.0	post
5031	3	1557929385344139781	1499939676.0	post
5032	3	1557405893179739754	1499877271.0	post
5033	3	1557126923553199297	1499844016.0	post
5034	3	1556654476773265769	1499787695.0	post
5035	3	1556635003626201823	1499785374.0	post
5036	3	1555825643539071580	1499688891.0	post
5037	3	1555643518563106088	1499667180.0	post
5038	3	1555242243400882765	1499619344.0	post
5039	3	1554461179539370483	1499526234.0	post
5040	3	1554383942698070788	1499517027.0	post
5041	3	1553826116086889092	1499450529.0	post
5042	3	1553766884218056651	1499443468.0	post
5043	3	1550859079043607682	1499096830.0	post
5044	3	1550028949887119471	1498997871.0	post
5045	3	1547257426264461271	1498667480.0	post
5046	3	1546391959056417893	1498564308.0	post
5047	3	1545789986758394274	1498492547.0	post
5048	3	1544344444228361202	1498320225.0	post
5049	3	1543613554644770609	1498233096.0	post
5050	3	1542879652192118854	1498145608.0	post
5051	3	1542190961324850467	1498063510.0	post
5052	3	1541464450443712056	1497976903.0	post
5053	3	1539315846228668034	1497720770.0	post
5054	3	1539008903018552433	1497684179.0	post
5055	3	1538319174228810085	1497601957.0	post
5056	3	1536816008763927146	1497422766.0	post
5057	3	1536310811903328950	1497362542.0	post
5058	3	1534768203179619360	1497178648.0	post
5059	3	1534055519803047205	1497093690.0	post
5060	3	1533219624376041056	1496994043.0	post
5061	3	1532479369305818286	1496905798.0	post
5062	3	1532020306222707879	1496851074.0	post
5063	3	1531158904082447246	1496748386.0	post
5064	3	1530298490324011861	1496645817.0	post
5065	3	1528232721935348563	1496399558.0	post
5066	3	1526796568471015418	1496228355.0	post
5067	3	1524882184670228785	1496000143.0	post
5068	3	1518321088702331348	1495218000.0	post
5069	3	1516652089753003742	1495019039.0	post
5070	3	1515384875959855981	1494867976.0	post
5071	3	1513660709908907311	1494662439.0	post
5072	3	1513205579648574826	1494608183.0	post
5073	3	1511041910667878646	1494350254.0	post
5074	3	1508568631948522077	1494055416.0	post
5075	3	1507395555575603254	1493915574.0	post
5076	3	1506689798119059058	1493831442.0	post
5077	3	1503067532323791394	1493399634.0	post
5078	3	1498598195135362965	1492866847.0	post
5079	3	1497896769010550003	1492783231.0	post
5080	3	1494925490091614906	1492429027.0	post
5081	3	1494108010200907643	1492331576.0	post
5082	3	1492161175085312025	1492099495.0	post
5083	3	1489855623294372120	1491824652.0	post
5084	3	1488332245899408525	1491643051.0	post
5085	3	1486440115840888134	1491417491.0	post
5086	3	1486231917385186913	1491392672.0	post
5087	3	1486093970979613389	1491376228.0	post
5088	3	1484972859877266986	1491242581.0	post
5089	3	1483341049976145941	1491048054.0	post
5090	3	1481097669647717683	1490780622.0	post
5091	3	1480349641953275199	1490691450.0	post
5092	3	1479745237277608616	1490619400.0	post
5093	3	1478937509606311939	1490523111.0	post
5094	3	1476846423273302175	1490273834.0	post
5095	3	1472566865985589951	1489763671.0	post
5096	3	1471083980694965913	1489586897.0	post
5097	3	1469695783502918975	1489421411.0	post
5098	3	1468838633809552924	1489319231.0	post
5099	3	1468072707451342853	1489227926.0	post
5100	3	1467297714635387554	1489135539.0	post
5101	3	1466583386244372968	1489050385.0	post
5102	3	1465845693431253690	1488962445.0	post
5103	3	1462514906447382109	1488565384.0	post
5104	3	1460742254023988154	1488354068.0	post
5105	3	1459570994557917632	1488214443.0	post
5106	3	1458686623645472645	1488109017.0	post
5107	3	1457886980888256288	1488013692.0	post
5108	3	1457143380407670944	1487925048.0	post
5109	3	1456454225843356552	1487842895.0	post
5110	3	1455814068358170442	1487766582.0	post
5111	3	1455384402614824382	1487715362.0	post
5112	3	1455034665046918713	1487673670.0	post
5113	3	1454238872803418578	1487578804.0	post
5114	3	1453756275253919589	1487521274.0	post
5115	3	1452862662438572240	1487414747.0	post
5116	3	1451569700802591937	1487260614.0	post
5117	3	1450115082587459523	1487087210.0	post
5118	3	1449466236055459389	1487009861.0	post
5119	3	1448850839182532281	1486936500.0	post
5120	3	1448053253840526122	1486841421.0	post
5121	3	1447025415880414419	1486718893.0	post
5122	3	1446466691268738043	1486652288.0	post
5123	3	1445559618428106774	1486544156.0	post
5124	3	1445139528431087176	1486494078.0	post
5125	3	1445018736385019816	1486479678.0	post
5126	3	1444470147132806306	1486414281.0	post
5127	3	1442938728359151949	1486231722.0	post
5128	3	1441308900686126676	1486037431.0	post
5129	3	1438545061414637022	1485707956.0	post
5130	3	1437646504637576583	1485600840.0	post
5131	3	1436852267767730577	1485506159.0	post
5132	3	1436405643245450919	1485452917.0	post
5133	3	1436111326257835331	1485417832.0	post
5134	3	1435399159417939345	1485332935.0	post
5135	3	1434773443601157695	1485258344.0	post
5136	3	1431896323694687410	1484915365.0	post
5137	3	1429939561978428282	1484682101.0	post
5138	3	1424761768500168714	1484064859.0	post
5139	3	1420424238875254527	1483547786.0	post
5140	3	1419501785269201184	1483437821.0	post
7536	10	1550009602	yourgirlleonie	user
7537	10	1637118083000523066	1509379705.0	post
7538	10	1636536078550517432	1509310324.0	post
7539	10	1636530547094115373	1509309714.0	post
7540	10	1636484496756759564	1509304175.0	post
7541	10	1636402824774185204	1509294439.0	post
7542	10	1636318056774639877	1509284334.0	post
7543	10	1634458434719895320	1509062650.0	post
7544	10	1634456294643295447	1509062395.0	post
7545	10	1633496328717557875	1508947958.0	post
7546	10	1633280466479857175	1508922225.0	post
7547	10	1633034961543928479	1508892959.0	post
7548	10	1631882481846187953	1508755573.0	post
7549	10	1631279740782220186	1508683720.0	post
7550	10	1630575850931732622	1508599810.0	post
7551	10	1627933980594508956	1508284874.0	post
7552	10	1627271098915403095	1508205853.0	post
7553	10	1627250698315676257	1508203421.0	post
7554	10	1627041980294717180	1508178540.0	post
7555	10	1627005913147411607	1508174240.0	post
7556	10	1626848290716731295	1508155450.0	post
7557	10	1626847629358770763	1508155371.0	post
7558	10	1626844300540989302	1508154974.0	post
7559	10	1626840941054399328	1508154574.0	post
7560	10	1626840007855344406	1508154463.0	post
7561	10	1626518765726102814	1508116168.0	post
7562	10	1626517060439601171	1508115964.0	post
7563	10	1626509959197791128	1508115118.0	post
7564	10	1626506053143100667	1508114652.0	post
7565	10	1624974308430315411	1507932054.0	post
7566	10	1624904995660749529	1507923791.0	post
7567	10	1624151486556527366	1507833966.0	post
7568	10	1623982747047321460	1507813851.0	post
7569	10	1623231919613122533	1507724345.0	post
7570	10	1620754889541707100	1507429060.0	post
7571	10	1620616382424866285	1507412549.0	post
7572	10	1620346685104165401	1507380398.0	post
7573	10	1619825962228987614	1507318323.0	post
7574	10	1616781397393752458	1506955383.0	post
7575	10	1616779342335831327	1506955138.0	post
7576	10	1616699482888308654	1506945618.0	post
7577	10	1616699038426262370	1506945565.0	post
7578	10	1616693428922230965	1506944896.0	post
7579	10	1616692359399757900	1506944769.0	post
7580	10	1616315928744313950	1506899895.0	post
7581	10	1616315398316026350	1506899832.0	post
7582	10	1616313092363092394	1506899557.0	post
7583	10	1616276569613737569	1506895203.0	post
7584	10	1616269970144838280	1506894416.0	post
7585	10	1616268864635341670	1506894284.0	post
7586	10	1616193606121292132	1506885313.0	post
7587	10	1616191510185606137	1506885063.0	post
7588	10	1616186846732088086	1506884507.0	post
7589	10	1616183068620365827	1506884057.0	post
7590	10	1616182779398008934	1506884022.0	post
7591	10	1616181191753147402	1506883833.0	post
7592	10	1616178785179070742	1506883546.0	post
7593	10	1616105311777504736	1506874787.0	post
7594	10	1615403237347600472	1506791093.0	post
7595	10	1615393362026542420	1506789916.0	post
7596	10	1614674380743196471	1506704207.0	post
7597	10	1614673565278168743	1506704110.0	post
7598	10	1614110541412744448	1506636992.0	post
7599	10	1614032458773084793	1506627684.0	post
7600	10	1614029989586182205	1506627390.0	post
7601	10	1613954834688346610	1506618430.0	post
7602	10	1613953325049261386	1506618250.0	post
7603	10	1613950498247663854	1506617913.0	post
7604	10	1613944351763466959	1506617181.0	post
7605	10	1613943048081649684	1506617025.0	post
7606	10	1613941609024347851	1506616854.0	post
7607	10	1613937845248763059	1506616405.0	post
7608	10	1613901778588183862	1506612106.0	post
7609	10	1613888984467875415	1506610580.0	post
7610	10	1613874109620307847	1506608807.0	post
7611	10	1613371048070016300	1506548838.0	post
7612	10	1613229488439403211	1506531962.0	post
7613	10	1613140847000256144	1506521396.0	post
7614	10	1613140133339218257	1506521310.0	post
7615	10	1613136322621303355	1506520856.0	post
7616	10	1613125169320958048	1506519527.0	post
7617	10	1613017266362727586	1506506664.0	post
7618	10	1613012768130864186	1506506127.0	post
7619	10	1613012035629365837	1506506040.0	post
7620	10	1612981220941843257	1506502367.0	post
7621	10	1612706444738346183	1506469611.0	post
7622	10	1612620602250574905	1506459378.0	post
7623	10	1612608866050945027	1506457978.0	post
7624	10	1611931777702314151	1506377263.0	post
7625	10	1611930256277291485	1506377082.0	post
7626	10	1611875429660805176	1506370546.0	post
7627	10	1611869923076532117	1506369890.0	post
7628	10	1611869628317748394	1506369854.0	post
7629	10	1611868043969773410	1506369666.0	post
7630	10	1611787376976002272	1506360049.0	post
7631	10	1611785328167686585	1506359805.0	post
7632	10	1611784166420876540	1506359667.0	post
7633	10	1611775928220741970	1506358685.0	post
7634	10	1611772520877113374	1506358278.0	post
7635	10	1611771410728735912	1506358146.0	post
7636	10	1611757233637393354	1506356456.0	post
7637	10	1611755144077061685	1506356207.0	post
7638	10	1611749352766532444	1506355516.0	post
7639	10	1611746780156674602	1506355210.0	post
7640	10	1611743315678455640	1506354797.0	post
7641	10	1611739946603632224	1506354395.0	post
7642	10	1611737429467691352	1506354095.0	post
7643	10	1611728853013398224	1506353073.0	post
7644	10	1611727325489950130	1506352891.0	post
7645	10	1611724445731087243	1506352547.0	post
7646	10	1610579681874805066	1506216081.0	post
7647	10	1610576911511915834	1506215751.0	post
7648	10	1610576213277795485	1506215667.0	post
7649	10	1610575091192538733	1506215534.0	post
7650	10	1610380104618148017	1506192289.0	post
7651	10	1607995397511248597	1505908010.0	post
7652	10	1607962032896586439	1505904033.0	post
7653	10	1607295026211997423	1505824519.0	post
7654	10	1607291357454194791	1505824082.0	post
7655	10	1607289907693137653	1505823909.0	post
7656	10	1606925363275785139	1505780452.0	post
7657	10	1606923059143238218	1505780177.0	post
7658	10	1606916227779634599	1505779363.0	post
7659	10	1606911219109695954	1505778766.0	post
7660	10	1606797686699121922	1505765232.0	post
7661	10	1606788452083182608	1505764131.0	post
7662	10	1606778983995487063	1505763002.0	post
7663	10	1606776189607698022	1505762669.0	post
7664	10	1606772450033304867	1505762223.0	post
7665	10	1606757135413017645	1505760398.0	post
7666	10	1606724465534680305	1505756503.0	post
7667	10	1606721945991043137	1505756203.0	post
7668	10	1606712110759027536	1505755030.0	post
7669	10	1606639318638351388	1505746353.0	post
7670	10	1606608925621201638	1505742730.0	post
7671	10	1606597806227542477	1505741404.0	post
7672	10	1606594078598679085	1505740960.0	post
7673	10	1606585263866019277	1505739909.0	post
7674	10	1606583778830887197	1505739732.0	post
7675	10	1606567105826479854	1505737745.0	post
7676	10	1606559818894507440	1505736876.0	post
7677	10	1606516021217034793	1505731655.0	post
7678	10	1606515026848350530	1505731536.0	post
7679	10	1606512136905771092	1505731192.0	post
7680	10	1606510773295584973	1505731029.0	post
7681	10	1606508795102433292	1505730793.0	post
7682	10	1606500643992697049	1505729822.0	post
7683	10	1606214879593611744	1505695756.0	post
7684	10	1606212950725333311	1505695526.0	post
7685	10	1606210307072312066	1505695211.0	post
7686	10	1606082148763029824	1505679933.0	post
7687	10	1606080987511152361	1505679795.0	post
7688	10	1606080050520440467	1505679683.0	post
7689	10	1606077964072362215	1505679434.0	post
7690	10	1606052326036876048	1505676378.0	post
7691	10	1606048660290563629	1505675941.0	post
7692	10	1606047909241895378	1505675851.0	post
7693	10	1606043176548655238	1505675287.0	post
7694	10	1606010019132640897	1505671335.0	post
7695	10	1606008342661007618	1505671135.0	post
7696	10	1605970199064668031	1505666588.0	post
7697	10	1605968201611312344	1505666350.0	post
7698	10	1605966055562193556	1505666094.0	post
7699	10	1605964021979079528	1505665851.0	post
7700	10	1605873287741538376	1505655035.0	post
7701	10	1605873061567814497	1505655008.0	post
7702	10	1605794242030815163	1505645612.0	post
7703	10	1605709396730219281	1505635498.0	post
7704	10	1605707763023626418	1505635303.0	post
7705	10	1605706298968293622	1505635128.0	post
7706	10	1605705005218513325	1505634974.0	post
7707	10	1605702600590465056	1505634687.0	post
7708	10	1604457986579716436	1505486318.0	post
7709	10	1604453965181596147	1505485839.0	post
7710	10	1603675107046181160	1505392991.0	post
7711	10	1603609111325298532	1505385124.0	post
7712	10	1603505963524838231	1505372828.0	post
7713	10	1602929669619811882	1505304128.0	post
7714	10	1602839283744304704	1505293354.0	post
7715	10	1602348278267860473	1505234821.0	post
7716	10	1602341675393183849	1505234034.0	post
7717	10	1602338355266024459	1505233638.0	post
7718	10	1602320891568410048	1505231556.0	post
