id_cluster,id_user,username,level,participation
10,260682491,vanessa_tawil,2,1.0
10,2119709439,cedricreversade,2,0.666666666667
10,1485819522,alessandrabruno.it,2,0.5
10,8884934,ojip81,2,0.5
10,268328265,salviabasilico,2,0.5
10,16908915,sophie.goodwin,2,0.5
10,6796770,lizdoodle,2,0.5
10,54412421,tdjimage78,2,0.5
11,1423559053,lesdupondt,1,0.1
11,15103850,julianarudell,1,0.0714285714286
11,185250372,roxyinthecity,1,0.0588235294118
11,419549071,julietmwalsh,2,1.0
11,9774406,jfd_ca,2,1.0
11,442551705,pattersteph,2,0.333333333333
11,5961231593,vickymoss7270,2,0.2
11,1990123815,fio.nyc,2,0.176470588235
11,1482762837,random_yorch,2,0.176470588235
11,242605040,sarafitzmaurice,2,0.176470588235
11,565806061,mr_poey,2,0.176470588235
11,3409871078,francosbar,2,0.166666666667
11,1382817392,pattirosati,2,0.125
12,2383745680,antigonidanou,1,0.0588235294118
12,1651766480,catherine.stern,1,0.0588235294118
12,593525554,mgluckypig,1,0.0588235294118
12,2585767286,kimmcsweeney52,1,0.0588235294118
12,2036153651,gpapage71,2,1.0
12,17236898,girlofthesea,2,0.5
12,1901328443,zenaddyforme,2,0.333333333333
12,1322713448,hezlet,2,0.25
12,27585508,ivonesantos,2,0.176470588235
12,5839561,yiorgoskordakis,2,0.176470588235
12,2223997700,kokoon_store,2,0.176470588235
12,223105771,charr114,2,0.176470588235
12,207637075,marilita75,2,0.176470588235
12,182214271,popana,2,0.142857142857
13,297662693,eclair132,1,0.0588235294118
13,9774406,jfd_ca,2,1.0
13,181873677,lauracordovaa,2,1.0
13,1687038779,sannebrooklyn,2,0.333333333333
13,337704750,amandanorgaard_,2,0.25
13,219716384,gigiwon,2,0.117647058824
13,21478380,ameliahaz,2,0.0909090909091
13,29546662,hlbtaft,2,0.0769230769231
13,309728670,chadfab,2,0.0714285714286
13,20691137,catherineturek,2,0.0625
13,1535352280,stephaniedoumtsis.makeup,2,0.0588235294118
15,1324496065,idconceptstores,1,0.294117647059
15,2084963955,mrfrankbaraan,1,0.117647058824
15,1616625561,gianluca_widmer_photo,1,0.0588235294118
15,1169177280,saveriasquarzoni,1,0.0588235294118
15,1111786964,weardiversity,1,0.0588235294118
15,2142866522,riccio_italy,1,0.0588235294118
15,4368593961,onmyheelssite,1,0.0588235294118
15,2194890711,sandandseaclub,1,0.0588235294118
15,4294962607,sonia_miller30,1,0.0588235294118
15,1341009104,juliaroseandcompany,1,0.0588235294118
15,268328265,salviabasilico,2,0.5
15,12480382,taymanks,2,0.5
15,20263172,stylezza,2,0.411764705882
15,856671463,wayuuworld,2,0.411764705882
15,3624493852,szilvia_mostdays,2,0.352941176471
15,2932013582,luxurytraveler.us,2,0.333333333333
15,16279343,alesya.teterina,2,0.333333333333
15,1101381871,houseofdharma,2,0.294117647059
15,1081372447,abnormal_lera,2,0.285714285714
15,1733069563,zfinmalta,2,0.25
16,575351356,lidiacortinakarras,1,0.0588235294118
16,40803793,vonbehnke,1,0.0588235294118
16,185590821,flightfeathers,1,0.0588235294118
16,175170734,susieshein,1,0.0588235294118
16,22365240,mdkurtzman,2,0.5
16,202424003,ashleyputman,2,0.333333333333
16,29440328,micharaullo,2,0.2
16,200081791,dkatsi,2,0.181818181818
16,223105771,charr114,2,0.176470588235
16,53010374,mjgiuls,2,0.176470588235
16,214885873,bokync,2,0.166666666667
16,3130087879,kelleyhuffines,2,0.166666666667
16,1766909427,electric_paros,2,0.142857142857
16,4030679182,natassa.tsavala,2,0.142857142857
18,775282138,wearwenotme,1,0.125
18,1116155264,imagesbyruss,1,0.0588235294118
18,9118216,allie_clay,1,0.0588235294118
18,1474050145,pineapplesandlove,1,0.0588235294118
18,4439410804,courtneykennedyshop,1,0.0588235294118
18,972318692,starphotographic,1,0.0588235294118
18,196372466,vasiliki_tsantila,1,0.0588235294118
18,1370440502,olinbarnes,1,0.0588235294118
18,2036153651,gpapage71,2,1.0
18,484226499,manuelamezcuaruiz,2,0.6
18,316654736,boltblowers,2,0.5
18,2644756581,elena_vezirtzi,2,0.5
18,5961231593,vickymoss7270,2,0.4
18,1289076051,floare_de_colt,2,0.333333333333
18,3562894501,worldtravelingaddiction,2,0.333333333333
18,32204379,anikoeoeo,2,0.333333333333
18,2572745,squab,2,0.333333333333
18,400484226,live_the_dream_now,2,0.294117647059
19,16968906,jendior821,1,0.176470588235
19,995029717,alececilfoc,1,0.117647058824
19,18755055,anitahorn,1,0.111111111111
19,444223827,wandpdesign,1,0.0909090909091
19,1547557128,yuuna_seo,1,0.0833333333333
19,1583674427,eauditalie_official,1,0.0588235294118
19,4526308290,art_bible,1,0.0588235294118
19,373032761,orihip._.juju,1,0.0588235294118
19,195265831,consigliacantile,1,0.0588235294118
19,230558512,condottasuite14,1,0.0588235294118
19,2281737147,emiliano.ruocco,2,1.0
19,299823690,mpsniv,2,1.0
19,27406395,natturnbull,2,1.0
19,1716820705,pumopugliese,2,1.0
19,239491670,billyteee,2,0.5
19,491024764,mimosa.hsu,2,0.5
19,3409871078,francosbar,2,0.5
19,8884934,ojip81,2,0.5
19,384137514,risalitigianni,2,0.5
19,1970554108,louise_friedlaender,2,0.5
20,263747577,wave_lou,1,0.333333333333
20,246705566,suesloan1703,1,0.294117647059
20,10008314,msrebeccaw,1,0.117647058824
20,3521827455,collectivedrift,1,0.111111111111
20,4263887324,lesirenusemiami,1,0.1
20,229097338,mwprice,1,0.0666666666667
20,2960153858,fernandafranco.artwork,1,0.0588235294118
20,18572756,ranakorgul,1,0.0588235294118
20,2110848750,just_be_frank_official,1,0.0588235294118
20,623074477,elks33,1,0.0588235294118
20,1614762866,erika.pantaleo,2,1.0
20,452279890,annalauratuttounito,2,1.0
20,1372583898,anastropnik,2,1.0
20,299823690,mpsniv,2,1.0
20,197525977,nataliapadron23,2,1.0
20,2275276388,rosannavila56,2,0.5
20,54412421,tdjimage78,2,0.5
20,12480382,taymanks,2,0.5
20,2644756581,elena_vezirtzi,2,0.5
20,1659340223,martinb.london,2,0.411764705882
21,404039493,sorellesforza,1,0.0588235294118
21,3238935325,adele_topa,2,0.333333333333
21,1354084563,cassully1969,2,0.333333333333
21,5136886838,specchiodivenerevenice,2,0.294117647059
21,184400350,svennuomo,2,0.176470588235
21,2042205289,astraeaparis,2,0.153846153846
21,1766909427,electric_paros,2,0.142857142857
21,1187329998,david.arabidze,2,0.125
21,2365527192,essentiapuglia,2,0.125
21,1382817392,pattirosati,2,0.125
21,37055215,eurekaceramichedarte,2,0.117647058824
23,224249166,rsersale,1,0.0588235294118
23,1169177280,saveriasquarzoni,1,0.0588235294118
23,598328513,giedre_life,1,0.0588235294118
23,632996249,theahavlin,1,0.0588235294118
23,4335117554,mariaantoniaherv,2,0.5
23,1209002667,m__abigail__ch93,2,0.333333333333
23,3624493852,szilvia_mostdays,2,0.294117647059
23,28681140,mr_bumper,2,0.25
23,287758603,luxurylifetravel,2,0.25
23,239491670,billyteee,2,0.25
23,1339545,gaetano1302,2,0.235294117647
23,733361289,jjapicella,2,0.235294117647
23,221140679,nick.spinatelli,2,0.235294117647
23,30143897,esrerdl,2,0.2
24,47277002,grayscale_pr,1,0.0588235294118
24,2186642651,agwwriter,2,0.235294117647
24,2125894002,katiekiefner,2,0.181818181818
24,203344705,huntingseasonnyc,2,0.181818181818
24,29382977,exposedzippers,2,0.176470588235
24,39455867,carlapositano,2,0.117647058824
24,292675584,antoniosersale,2,0.117647058824
24,4236001810,thesurfclubmiamibeach,2,0.117647058824
24,1097956310,nives_official,2,0.117647058824
24,3104483182,viadeirufolo22,2,0.111111111111
24,3473519208,jesugarrucho,2,0.0909090909091
25,8794949,esagramma,1,0.0588235294118
25,8020792,alikidrakouli,2,0.125
25,3963083994,_m_granados,2,0.0625
25,199420336,moncovio24,2,0.0588235294118
25,11598141,melanieleaj,2,0.0588235294118
25,4240703,gianluca_piciuolo,2,0.0588235294118
25,5839561,yiorgoskordakis,2,0.0588235294118
25,33903234,valentinaguttuso,2,0.0588235294118
25,37019401,davidcasaphoto,2,0.0588235294118
25,1265480863,domgr,2,0.0588235294118
25,570176068,eirini_dardari,2,0.0588235294118
26,4774104988,angedesveaux,1,0.117647058824
26,1560555926,trasierra_life,1,0.0588235294118
26,229715653,kearsleynotsearsley,1,0.0588235294118
26,24316445,kate__middleton__,1,0.0588235294118
26,1495837554,kateelizabethvi,1,0.0588235294118
26,183013695,venessaarizaga,1,0.0588235294118
26,9572868,erikageara,1,0.0588235294118
26,308393418,monilaurie,1,0.0588235294118
26,2225364915,lamejunderssen,1,0.0588235294118
26,1657641167,dollary_1,2,1.0
26,641131882,atelier_98,2,1.0
26,267213669,robaez04,2,1.0
26,488301910,brookehayward,2,1.0
26,54412421,tdjimage78,2,0.5
26,491024764,mimosa.hsu,2,0.5
26,198897691,georginaellaharding,2,0.5
26,200195937,tessahahn,2,0.4
26,1617826706,whitneysisson,2,0.333333333333
26,3562894501,worldtravelingaddiction,2,0.333333333333
28,505116840,medy1978,1,0.0588235294118
28,3955236890,nathiaroga,1,0.0588235294118
28,276034721,angelicamorandini,2,0.333333333333
28,467385794,amy.tough,2,0.25
28,175559601,cok_alvarez,2,0.235294117647
28,570176068,eirini_dardari,2,0.176470588235
28,39723249,map96,2,0.166666666667
28,41904480,rosenbooom,2,0.166666666667
28,214885873,bokync,2,0.166666666667
28,385159351,leecloak,2,0.125
28,3098281303,astridfranz_videomaker,2,0.117647058824
28,3902528450,amaltzimogianni,2,0.117647058824
31,4231393976,lamerbyolcaykobar,1,0.166666666667
31,202424003,ashleyputman,2,0.333333333333
31,29440328,micharaullo,2,0.2
31,30469776,minikoshop,2,0.117647058824
31,4848309659,rebecca.2601,2,0.111111111111
31,224051729,ronithayoon,2,0.111111111111
31,3104483182,viadeirufolo22,2,0.111111111111
31,200081791,dkatsi,2,0.0909090909091
31,314016993,aggelikh_pasch,2,0.0666666666667
31,9339024,ebrudosekci,2,0.0625
31,451888185,serragoney,2,0.0588235294118
32,40803793,vonbehnke,1,0.0588235294118
32,1359317114,marielusa,1,0.0588235294118
32,6038157,groova08,1,0.0588235294118
32,21029667,lamplighterlondon,1,0.0588235294118
32,13105162,kellegruebner,2,1.0
32,374526,alejandrahill,2,1.0
32,18547590,klbibb,2,1.0
32,22365240,mdkurtzman,2,0.5
32,22724015,brookepwashburn,2,0.333333333333
32,1289076051,floare_de_colt,2,0.333333333333
32,337704750,amandanorgaard_,2,0.25
32,3645072,marikasue,2,0.25
32,1536496369,lwfabulouswardrobe,2,0.2
32,283812793,daniellepetras,2,0.2
33,27752954,putessesserallero,1,0.2
33,1493478732,ifigeniafokas,1,0.0588235294118
33,1244024738,skiretzkovitzsch,1,0.0588235294118
33,598328513,giedre_life,1,0.0588235294118
33,445089724,borzilova_ya,2,1.0
33,177240601,megfwhite,2,0.333333333333
33,22724015,brookepwashburn,2,0.333333333333
33,394871362,edmeedirobilant,2,0.333333333333
33,32204379,anikoeoeo,2,0.333333333333
33,39513697,vaderyf,2,0.333333333333
33,5418980,andreabustinzar,2,0.333333333333
33,337704750,amandanorgaard_,2,0.25
33,1171430647,kvnitsme,2,0.235294117647
33,362747244,graceylou5,2,0.2
34,1094360495,nefes2014,1,0.0714285714286
34,528070276,carlavanlunn,1,0.0588235294118
34,1363009452,habiaunavezbymariebages,1,0.0588235294118
34,1426383480,maezae,1,0.0588235294118
34,1733388065,madison_hall_chicago,1,0.0588235294118
34,289104699,moiranardone,1,0.0588235294118
34,22622735,hylsoon,2,1.0
34,48220817,bluefidel,2,1.0
34,452279890,annalauratuttounito,2,1.0
34,6796770,lizdoodle,2,0.5
34,491024764,mimosa.hsu,2,0.5
34,2275276388,rosannavila56,2,0.5
34,1519856988,chevilleshoes,2,0.470588235294
34,394871362,edmeedirobilant,2,0.333333333333
34,1901328443,zenaddyforme,2,0.333333333333
34,39513697,vaderyf,2,0.333333333333
35,212730507,mmatmat,1,0.0588235294118
35,222502025,mariska_doevelaar,1,0.0588235294118
35,21336657,mari_yano,1,0.0588235294118
35,19570784,meryledavis,1,0.0588235294118
35,2281737147,emiliano.ruocco,2,1.0
35,5977504537,123_ever_joy,2,1.0
35,27406395,natturnbull,2,1.0
35,1657641167,dollary_1,2,1.0
35,252550182,eauditalie,2,0.5
35,8884934,ojip81,2,0.5
35,1478014559,bufalodourado,2,0.352941176471
35,3409871078,francosbar,2,0.333333333333
35,9138666,itshannahlubis,2,0.333333333333
35,3238935325,adele_topa,2,0.333333333333
36,179282325,roshl,1,0.0588235294118
36,253651930,gmarch.gm,2,0.222222222222
36,4426125322,rideyourtime,2,0.176470588235
36,386433837,marcelociriaki,2,0.117647058824
36,452098595,mrstaschen,2,0.0666666666667
36,215587573,loftymix,2,0.0588235294118
36,178538607,clau_she,2,0.0588235294118
36,2136711230,katja_charlescannon,2,0.0588235294118
36,9807151,giulia.palumbo,2,0.0588235294118
36,188772484,lorenza_urbano,2,0.0588235294118
36,19284621,pk7d,2,0.0588235294118
