n_cluster	dim	hashtags
13	18	loveher,libertyoflondon,palmsprings,angel,marcjacobs,pranzo,thegoodlife,womensrights,tompetty,whywetri,doit,somewhere,algarve,noplacelikehome,ladieswholunch,getfit,lovehim,epic
15	157	summer,torino,accessorize,streetstyle,fashionphotography,natsukotoyofuku,bohochic,london,instatraveling,californiastyle,dapper,gioielli,foundinrome,resort,ninakuru,hat,artisanal,sunglasses,cuba,fashiondesigner,tinanixdiversity,sardegna,bohostyle,argento,greekdesigners,gianvitorossi,sandandseaclub,santamonica,fashiondiaries,madeincalifornia,alice,bijoux,resortwear,springstyle,onmyheels,newport,lagodigarda,outfitgram,frankandeileen,italianoutfit,design,traveling,poolside,currentelliott,exploremore,brazil,travels,jewelry,menswear,styleinspiration,pictures,shoponline,outfitinspo,sumsumsummertime,lovestyle,colours,sneakers,fashiongirl,vscocam,italianfashion,margherita,fashiontrends,opening,seeyoulateralligator,garda,finejewelry,bronzo,todayoutfit,scarves,modeling,italianstyle,lifestyle,beachwear,dichoi,jointheclub,travelphotography,bernardo1946,fallfashion,madeinrome,scarf,ischia,shoplocal,acqua,selfie,dryoffinstyle,son,bellavitafracca,bellaroma,brescia,whatiwear,traveler,coloursoftheday,spring2017,spaziocorsocomo9,modaitaliana,athens,mystyle,johnnywas,kolonaki,fashioninsta,onmyheelssite,perfumes,dtla,madeinitaly,fotografie,ojai,careyes,fotografia,jewels,fashionpost,springinathens,powder,casa,interiors,weardiversity,bikini,lovefashion,wynnlasvegas,uk,fashionblog,destinationwear,mylook,beunique,india,fashiongram,sourceofinspiration,siemreap,madeinflorence,regalo,marylebone,bags,fashionable,dsfloral,instapuppy,interiordesign,elegance,idgoldenhall,designedinitaly,maison,fashiongrammer,verona,resortchic,irisdisanto,itbag,takeyourpleasureseriously,ojaivibes,v2,suited,vsco,openingparty,fashiondaily,milano,barcelona,newcollection,theplacetobe,classy,italymyhappyplace
16	64	charcuterie,allday,southhampton,angel,summer2017,it,montauk,longislandcity,woods,resort2018,wishyouwerehere,eastriver,fieldtrip,maine,bts,gratitude,believe,rescuedogs,costarica,lic,newyears,swimwear,organicgardening,lovedogs,gantrypark,hamptons,bangarubird,womensmarchonwashington,nyc,luxurylifestyle,mexicocity,montreal,marthasvineyard,merci,sustainableliving,longisland,nature,summeriscoming,leftovers,lovetrumpshate,empirestatebuilding,insect,blacklivesmatter,earlymorning,handlettering,easthampton,memorialdayweekend,conuresofinstagram,greencheekconure,clouds,parrot,goldenretriever,ack,shanswimwear,womensrightsarehumanrights,summersolstice,coffeebreak,summer17,notmypresident,capecod,timeflies,amagansett,thehamptons,westhampton
18	122	starphotographic,chain,moments,iamproject,quotes,birmingham,espadrilles,beachlife,astrology,slipon,gulf,holmesbeach,garmin,summershoes,photoftheday,sky,alpargatas,clutches,instalifo,photography,virginia,clouds,crossbody,leather,hawaii,lifecoach,redshoes,enjoy,loveshoes,gulfcoast,sea,greece,canada,sotd,pinkshoes,sun,dogsofig,palmtree,sneakers,annamariaisland,villasangiacomo,laughing,warrior,lazy,arizona,nature,kea,water,luxurytravel,california,mediterraneanstyle,vuitton,florida,april,suede,action,cavalierkingcharlesspaniel,madeintheusa,cuteshoes,feel,waves,imagesbyruss,shoesoftheday,madeinspain,gratitude,positano,handbags,visitgreece,weekend,courtneykennedyshop,breath,live,music,juniorclutch,amazingday,shopping,fire,cornwall,warm,cleanse,romantic,tree,air,farmlife,goodvibes,summerdays,fun,mojave,madeinnyc,foodie,taste,engaged,embossedsnake,decoration,saltwater,instashoes,gasparillaisland,yoga,vintage,followyourheart,amazing,breeze,middleburg,beach,surf,phoenix,devon,staycation,backyard,skylovers,bloom,desert,surfing,surfboard,easyliving,ocean,rome,sunset,pineapple,fresh,alabama,salt
19	177	sanctuary,mexican,positanoamalficoast,gold,green,sage,woods,terrace,japan,beachlife,streetart,visitcroatia,bff,ferienhaus,winning,aruba,spooky,snap,travelling,holiday,arnoriver,cappuccino,food,mscfantasia,dc,firenze,manicure,luxury,hoian,southoffrance,earthday,gift,noruega,yesplease,perfume,croatia,night,lucca,playwithyourfood,art,vino,costieraamalfitana,madrid,fluffy,goldenhour,sea,lisbon,lisboa,copenhagen,morning,fiordos,florence,amalficoast,positanocoast,airbnb,newyork,travelgram,itsaboy,temple,korea,tripadvisor,thirstythursday,kyoto,friday,okinawa,bangkok,giveaway,wcw,mondaymotivation,thailand,abroad,fragrance,poolparty,valentinesday,freedom,valentines,drama,travelblog,charleston,italian,taipei,baltico,colorado,tayland,travelers,selfie,sundayfunday,snapchat,independenceday,felicidad,endofsummer,amalficost,scent,positano,fairtrade,piemonte,dancedancedance,tgif,girls,vacation,cali,ireland,chillout,beautifulpeople,mcm,sushi,summertime,rentalvilla,brand,chocolate,berlin,train,masters,familia,igersnapoli,hidden,holidaysarecoming,salvadordali,evolution,tokyo,pontevecchio,vanilla,moodoftheday,youth,stavanger,familyfun,hbd,eauditalie,marseille,summercocktails,artecontemporanea,portugal,mexico,sevilla,bagno,minneapolis,rusia,frieze,hamburgo,aixenprovence,igerscampania,trip,ittabenitascozykitchen,selca,istanbul,hongkong,snow,ny,old,igersfirenze,happynewyear,nyc,easteregg,manhattan,l4l,viena,sanpetesburgo,beauty,foodporn,watpho,pomegranate,holidays,journey,lifeisgood,paesaggi,uffizi,tuscany,croatiaislands,lesirenuse,daily,ibiza,vietnam,luberon,bottle,citiesofinstagram,fresh,urbanspace
20	160	roh,datenight,tropics,cinqueterre,brotherandsister,babyshower,longislandsound,london,ros,sisterlove,happybirthday,ballet,rooftop,memorialdayweekend,la,paris,fourseasons,stmoritz,writing,englishnationalballet,coralgables,versailles,saturdaynight,negroni,garden,thewritinglife,lschampagnebar,whitewine,watercolor,themfaproject,artwork,oxford,myeverything,caliliving,destinationwedding,bestfriend,miami,igreads,italian,besties,zurich,house,pinotnoir,wallcovering,cocktails,paros,books,canakkale,greece,lisboa,home,copenhagen,eidmubarak,happy2017,kensington,twins,lafontelina,losangeles,wallart,lalaland,aegeansea,cartagena,allkinds,cyclades,luggage,island,villatreville,soludos,charleston,bookstagram,keywest,pakistan,newyorkcity,summer2017,hemingway,miselaistanbul,cityofangels,colombia,englishsummer,bali,londoncalling,peonies,lesirenusemiami,begummertwedding,tgif,caviar,ponza,sacred7travel,france,capri,bbq,alfiesloan,nottinghill,bebek,londoner,domperignon,sunshine,northnorfolk,authors,alwayssummer,brunch,calligraphy,mirrormirror,toronto,lamborghini,holland,sailing,chardonnay,f2official,f2ontour,sweden,miamilife,royalballet,comingsoon,foodie,southbeach,mexico,boston,condenasttraveller,gonesunny,halloween,malibu,surface,endlesssummer,halloween2017,twyfordhouse,lovinglife,shooting,enb,flowerlove,winter,krug,islandvibes,easter2017,bella,saturdayafternoon,writers,misela,nyc,weekendtrip,cycladesislands,cocktail,mompreneur,newlife,italianfood,winestagram,winegeek,patagonia,weekend,luxurylife,lamer,weddingweekend,natural,frenchiesofinstagram,lesirenuse,frenchwine,f2goingslow,ibiza,roma,oysters
21	19	shop,exclusive,venice,fashionweek,natural,glass,profumo,parfume,madeinitaly,socks,lurex,dandystyle,biennalearte2017,mercedesbenz,sorellesforza,luxury,venezia,saldi,newcollection
23	65	burberry,igerspuglia,meandyou,parco,bellavitafracca,powder,sea,lituania,broadway,florence,compleanno,regalo,unforgettable,weareinpuglia,takeyourpleasureseriously,mykonos2017,famiglia,santamarianovella,sun,lagodicomo,vicenza,review,mylove,noi,visitflorence,galaxy,verona,paradise,reading,fiesole,francia,igersfirenze,exploring,natura,sempreinsieme,mare,igersflorence,seeyoulateralligator,felicita,firenze,holidays,ricordi,garda,acqua,easyrider,viaggi,margherita,iamatraveler,hockney,casa,sunnyday,beautifuldestinations,jeep,barcelona,bellavita,alice,dichoi,bookstagram,mylife,theplacetobe,monopoli,puglia,domenica,brescia,beautifuldestination
24	20	tokyobike,josephdirand,sunglasses,saveurmag,igworldclub,wmagazine,pearls,lesirenuse,eyewear,nyfw,finejewelry,fourseasons,cannesfilmfestival,venicefilmfestival,gentlemonster,katemoss,chefstalk,finejewellery,chefsofinstagram,vogue
25	17	igerssavona,johns,larivieradelsurf,dunasdemaspalomas,varazze,lake,nikon,fujifilmxt10,varazzesurfshop,lagomaggiore,hipstamatic,igersliguria,jane,madalena,genova,eric,maspalomas
26	146	inspira,walking,fitfam,designerdeinteriores,sanjuan,italiansdoitbetter,quotes,grateful,cenerentolo,meditation,allplaynowork,sisterlove,bff,auckland,paris,birthdays,thunderthighs,roadtrip,dogsofinstgram,aboutlastnight,boyfriend,versailles,australia,stay,familylife,feels,birthdaygirl,freedomfighters,vday,tights,kitesurfing,yogaeverywhere,morningwalk,friendship,interiors,husband,commonprojects,sweettooth,blueandwhite,wineoclock,whitewash,sex,jadore,flowergirl,hautecouture,magichour,roomwithaview,happyholidays,firstdayofschool,newhome,farmlife,paradise,springbreak,tripadvisor,homedecor,olivegrove,boss,selamena,decora,diorexhibition,calvinklein,werk,amigos,viagem,homedesign,junglelife,lifestyle,sobeautiful,simplelife,varanda,wordsofwisdom,nationalpuppyday,familytime,fantastic,yogabarnchallenge,sos,female,toddlerlife,engage17,nofilterneeded,kitchendesign,tgif,terracotta,girls,designdeinteriores,artoftheday,france,hatlover,arte,ss17,andalucianlight,happy,life,childhoodunplugged,soexcited,audreyandedward,fotografia,goals,siblings,citykids,lennoxjack,volunteer,fairytale,cash,vitadelsalesman,newzealand,marieantoinette,yogaretreat,foliage,halfterm,uruguay,sundayvibes,fw17,single,bluebluesky,aixenprovence,byronbay,springishere,yoga,wcw,paz,interiordesigner,interiordesign,purelove,details,mumlife,siesta,instafit,surf,hygge,macrame,fitspo,girlboss,yogateachertraining,parenthood,ss18,christiandior,hillyoga,selfcare,weekend,vogueliving,socute,puertorico,kiteboarding,lovethisplace,fresh
28	36	besttime,couplegoals,happygirl,feelings,gf,vip,garten,naturephotography,kings,wanderer,unlimiteditaly,wow,visit,salernopuntoit,loves,soulmate,unlimitedeurope,vivoitalia,maledives,nature,travelersnotebook,visititalia,italiainunoscatto,pocket,qualitytime,fan,vacations,yallersitalia,mytinyatlas,volgoitalia,don,placetobe,goodvibes,shots,travelworld,homecoming
31	7	summermood,bodrum,summer2017,minikoshop,plaj,swarovski,instashop
32	64	enjoy,charcuterie,artdirection,allday,art,ad,family,zurich,tree,anzacday,italiansdoitbetter,design,bridetobe,masters,wishyouwerehere,thatsdarling,fieldtrip,maine,graphicdesign,merci,inspiring,internationalwomensday,bts,jaipur,collector,weekendvibes,athens,gucci,studiomarielusa,stationery,performance,moodboard,friday,wallart,lettering,leftovers,it,ladolcevita,lugano,lovetrumpshate,womensmarchonwashington,blacklivesmatter,calligraphy,botanical,bridal,women,destinationwedding,murals,ysl,ack,colour,lesirenuse,weddingdetails,interiors,womensrightsarehumanrights,bookdesign,starrynight,coffeebreak,sagharbor,poppy,marvingayechetwynd,ettoresottsass,bespoke,artbook
33	56	enjoy,concert,angel,rainyday,mykonos2017,reunion,instalove,washingtondc,couture,breakfastattiffanys,lituania,broadway,friendships,warsaw,mare,onlylove,architectureporn,lagodicomo,fujifilm,romance,summervibes,gymtime,instaplace,paradise,tb,parco,natura,noi,ricordi,fashiondesigner,francia,photography,fashionbloggers,holidays,instamusic,qualitytime,instaphoto,kiss,southcoast,compleanno,viaggi,bellavita,southoffrance,fuji,livemusic,magic,famiglia,domenica,brother,audreyhepburn,iloveitaly,fun,archilovers,laghi,justdoit,bespoke
