id_node,1,2,3,4,5,6,7,8,cluster
tgif,-0.11180999999999999,0.09616569999999999,-0.576515,-0.643,-0.358727,1.93997,-0.637282,-0.0915409,0
bracelets,-0.292092,-0.300797,-0.653644,-0.22140700000000002,-0.820212,2.5707,-0.5101979999999999,0.243877,0
monochrome,-0.0288699,-0.301356,-0.6838420000000001,-0.726201,-0.577973,2.25025,-0.396976,0.175628,0
chic,0.0468349,-0.42518999999999996,-0.621368,-0.645162,-0.641863,2.05099,-0.413793,0.352378,0
cocktails,-0.0236623,-0.457541,-0.822564,-1.0467,-0.224498,1.99545,-0.75895,0.216033,0
drinks,-0.0458279,-0.365859,-0.7677069999999999,-0.654637,-0.247022,1.98439,-0.609735,0.175347,0
red,0.016349000000000002,-0.312424,-0.44934399999999997,-0.513782,-0.43483900000000003,2.19231,-0.589259,0.0992712,0
sundaymorning,-0.326009,0.107346,-0.84654,-0.61146,-0.281482,2.28861,-0.474871,0.24343499999999998,0
stars,-0.20025199999999999,-0.287221,-1.0454,-0.183293,-0.265694,2.7418099999999996,-0.598009,0.20202799999999999,0
moon,-0.21378000000000003,-0.330162,-1.1717,-0.24633200000000002,-0.129526,2.9175299999999997,-0.667661,0.30443400000000004,0
newarrivals,-0.100975,-0.260948,-0.591879,-0.847118,-1.04179,2.71144,-0.602959,-0.09002339999999999,-1
instorenow,-0.05800419999999999,-0.203439,-0.403446,-0.583625,-0.715162,2.38137,-0.58659,0.10358099999999999,0
bags,-0.0722312,-0.558679,-0.37953899999999996,-0.372071,-0.736002,2.46926,-0.734612,0.0466191,0
limitededition,-0.211615,-0.424774,-0.545924,-0.329915,-0.737957,2.18234,-0.56408,0.18362799999999999,0
timeless,-0.0452536,-0.362053,-0.522995,-0.479545,-0.602223,2.20418,-0.5095689999999999,0.199783,0
longweekend,-0.12953599999999998,-0.139557,-0.847951,-0.579014,-0.392704,2.25146,-0.535675,-0.00190457,0
relax,-0.165971,-0.48151400000000005,-0.679104,-0.48745299999999997,-0.271874,2.21861,-0.601003,0.282619,0
flowers,0.00285015,-0.216373,-0.580358,-0.588637,-0.380087,2.1086099999999997,-0.49002299999999993,0.27557800000000005,0
inspo,-0.0964442,-0.113593,-0.755057,-0.45757200000000003,-0.639671,2.1019400000000004,-0.367506,0.25766100000000003,0
fashionaccessories,-0.134924,-0.364672,-0.866583,-0.147256,-0.97325,2.7349799999999997,-0.49613599999999997,0.16738599999999998,0
luxury,-0.302709,-0.735395,-0.744483,-0.41221800000000003,-0.707295,2.09301,-0.622196,0.341422,-1
streetstyle,-0.237729,-0.553177,-0.8413069999999999,-0.629106,-0.940276,2.10215,-0.698605,-0.20765300000000003,0
fashionweek,-0.0693674,-0.44367,-0.36602199999999996,-0.40913499999999997,-0.498775,2.10843,-0.673465,0.163443,0
runway,0.282825,-0.390375,-0.44532299999999997,-0.4312,-0.645576,2.42483,-0.6612819999999999,-0.0332426,0
manhattan,-0.0256586,-0.527625,-0.932688,-0.8519040000000001,-0.6323479999999999,2.0087099999999998,-0.44986000000000004,0.44222700000000004,-1
comingsoon,-0.223313,-0.0707332,-0.482728,-0.479416,-0.643886,2.2852099999999997,-0.508948,0.148948,0
star,-0.278248,-0.09388339999999999,-0.723666,-0.245583,-0.543715,2.69792,-0.546165,0.177624,0
white,-0.12043800000000002,-0.37762199999999996,-0.466812,-0.493854,-0.559699,2.1011900000000003,-0.574824,0.100159,0
behindthescenes,-0.164367,-0.110205,-0.461693,-0.583612,-0.42392399999999997,2.21244,-0.587974,0.11191199999999998,0
photoshoot,0.559295,-0.764831,-0.5065850000000001,-0.558828,-0.28068899999999997,2.68201,-0.9732129999999999,0.0515259,8
interiordesign,-0.0304164,-0.494672,-0.800433,-0.8255110000000001,-0.8487100000000001,2.24573,-0.356033,0.658185,0
mondaymotivation,-0.22751300000000002,0.16055,-0.658805,-0.418472,-0.25795100000000004,2.12109,-0.566858,0.208707,0
glitter,-0.0565355,-0.135177,-0.637985,-0.362383,-0.710533,2.4561599999999997,-0.49976099999999996,0.0762536,0
mondays,-0.197942,0.039806699999999993,-0.663981,-0.520667,-0.404348,2.16982,-0.525741,0.147347,0
chanel,0.371348,-0.128807,-0.359135,-0.359045,-0.659618,2.36557,-0.596151,0.14797000000000002,0
natural,-0.190308,-0.051191,-0.78766,-0.713198,-0.37807399999999997,2.0617900000000002,-0.528118,0.0695219,0
france,0.333919,-0.680362,-0.916652,-0.530351,-0.319387,2.2215,-0.627992,0.37136399999999997,0
mothersday,-0.138889,-0.0054383,-0.728395,-0.663709,-0.359288,2.04457,-0.544794,0.0511501,0
louisvuitton,0.320923,-0.08676189999999999,-0.27064,-0.322726,-0.6704180000000001,2.40251,-0.639666,0.18651700000000002,0
bedtime,-0.18426800000000002,0.320397,-0.9792129999999999,-0.726164,-0.130184,3.11132,-0.476716,0.601136,1
bali,-0.441474,-0.679236,-1.10991,-0.531673,-0.802003,2.2219700000000002,-0.921783,-0.191866,0
suede,-0.0494504,-0.485971,-0.43831000000000003,-0.447068,-0.9421940000000001,2.84505,-0.833634,-0.0927801,0
mensstyle,0.274912,-0.787028,-0.538963,-0.447876,-1.04257,2.60414,-0.922365,-0.024933599999999997,0
glamour,-0.253983,-0.138801,-0.372184,-0.345879,-0.557502,2.64471,-0.520414,0.268029,0
holiday,-0.10681900000000001,-0.616291,-0.819425,-0.333502,-0.36104899999999995,2.13671,-0.689032,0.23498899999999998,0
india,0.0270673,-0.29798800000000003,-0.893034,-0.49481,-0.74883,2.30418,-0.342141,0.275098,0
floral,-0.026639,-0.226465,-0.481309,-0.612432,-0.619261,2.25175,-0.44175699999999996,0.193731,0
home,-0.0727721,-0.170711,-0.705191,-0.5699529999999999,-0.334701,2.09472,-0.40312600000000004,0.394204,0
handcrafted,-0.237289,-0.541443,-0.588468,-0.373101,-0.7247979999999999,2.25026,-0.551697,0.17690899999999998,0
online,-0.027695799999999996,-0.469325,-0.47578000000000004,-0.408386,-0.6544770000000001,2.3382099999999997,-0.668697,-0.0167805,0
gucci,0.185225,-0.102395,-0.36944099999999996,-0.271741,-0.608807,2.18099,-0.5641079999999999,0.195002,0
morocco,0.10564100000000001,-0.658826,-1.28451,-0.572546,-0.648352,2.35202,-0.507822,0.23074,-1
easter,-0.13375599999999999,-0.241287,-0.69517,-0.666672,-0.29270999999999997,2.20551,-0.515753,0.231686,0
sale,0.03745130000000001,-0.196902,-0.46584,-0.35996500000000003,-0.8816290000000001,2.4306,-0.68745,-0.0755549,0
fridaynight,-0.336077,0.00952057,-0.742846,-0.8512299999999999,-0.311338,2.47438,-0.582756,0.0117971,0
destination,-0.24902600000000003,-0.795074,-0.661296,-0.384333,-0.320981,2.2363299999999997,-0.806954,0.42991999999999997,0
cool,-0.12456800000000001,-0.23588,-0.592333,-0.525903,-0.37709699999999996,2.29593,-0.46953599999999995,0.156435,0
leather,-0.22650100000000004,-0.261461,-0.5106069999999999,-0.469947,-0.7732720000000001,2.42692,-0.583808,-0.0305373,0
champagne,-0.04518780000000001,-0.127611,-0.773999,-0.8992899999999999,-0.21297,2.03042,-0.5235449999999999,0.35388800000000004,0
fun,0.232397,-0.329104,-0.792957,-0.44814,-0.343552,2.14827,-0.590113,0.0359726,0
autumn,-0.11033699999999999,-0.21480700000000003,-0.592007,-0.6640729999999999,-0.356889,2.07898,-0.5227149999999999,0.0963397,0
grey,-0.0269272,-0.440749,-0.435093,-0.621967,-0.738398,2.31181,-0.546503,0.0982053,0
silver,-0.253474,-0.258036,-0.536084,-0.320297,-0.770404,2.5842099999999997,-0.5343479999999999,0.131975,0
sleeptight,-0.222413,0.375548,-1.11246,-0.789471,-0.130852,3.51249,-0.524462,0.7124,1
greekislands,-0.29173699999999997,-0.857166,-0.908899,-0.159326,-0.583164,2.42374,-0.7513,0.351081,6
gift,-0.28786,-0.0198658,-0.4452,-0.396273,-0.611287,2.81445,-0.44001599999999996,0.39221999999999996,0
clutch,-0.132642,-0.343918,-0.449586,-0.47994,-0.685516,2.31526,-0.534884,0.0666133,0
candles,-0.10091900000000001,-0.22109600000000001,-0.624686,-0.664818,-0.582504,2.2425599999999997,-0.354497,0.398308,0
sparkle,-0.35446700000000003,-0.0523153,-0.728301,-0.207815,-0.7239979999999999,2.59522,-0.557669,0.0830575,0
relaxing,-0.123307,-0.340518,-0.747034,-0.44959499999999997,-0.24609299999999998,2.21444,-0.568353,0.282396,0
fur,-0.031533099999999994,-0.394748,-0.545404,-0.42629300000000003,-0.843252,2.37258,-0.48773599999999995,0.0648892,0
instashop,-0.0957596,-0.364462,-1.08168,-0.47048900000000005,-0.866934,2.6036,-0.543752,-0.14189000000000002,-1
paris,-0.0170539,-0.5335,-0.70687,-0.48223,-0.5893550000000001,1.9239400000000002,-0.609161,0.0309376,0
santorini,-0.41670799999999997,-0.608933,-0.7788510000000001,-0.425155,-0.8245,1.97928,-0.800948,-0.0821417,0
tassels,-0.24052300000000001,-0.302356,-0.567477,-0.538098,-0.823216,2.23759,-0.498404,0.0821869,0
internationalwomensday,-0.08048480000000001,0.119235,-1.01007,-0.5283260000000001,-0.47343199999999996,1.8985299999999998,-0.750011,0.00109246,0
pfw,0.012576700000000001,-0.170809,-0.41077600000000003,-0.6448470000000001,-0.584439,2.14395,-0.793988,-0.201522,-1
purse,0.25506100000000004,-0.438507,-0.564662,-0.43487700000000007,-0.6295649999999999,2.44672,-0.6086010000000001,-0.022305900000000004,0
gold,-0.22681199999999999,-0.041677,-0.46191099999999996,-0.341737,-0.644951,2.6433,-0.42302799999999996,0.32836,0
green,-0.0832278,-0.336971,-0.493713,-0.592346,-0.406926,2.14788,-0.505102,0.255302,0
designer,-0.0271,-0.335929,-0.448154,-0.42811400000000005,-0.657419,2.20335,-0.46406400000000003,0.223667,0
wool,-0.706923,-0.537991,-0.898813,-0.825551,-0.9022100000000001,2.42899,-0.443866,0.44417799999999996,20
shoes,0.131057,-0.429281,-0.392086,-0.433988,-0.877502,2.50312,-0.766993,-0.046149199999999994,0
pompom,-0.337298,-0.478393,-0.45839300000000005,-0.46069399999999994,-0.706581,2.21571,-0.6389,0.15379500000000002,0
sunset,-0.0434436,-0.5345409999999999,-0.9448129999999999,-0.516423,-0.15011,2.22281,-0.710544,0.24349099999999999,0
interiorinspo,0.264646,-0.472124,-0.912805,-1.12021,-1.23076,2.56372,-0.521885,0.844558,0
goodnight,-0.162339,0.17646099999999998,-0.7959229999999999,-0.6377619999999999,-0.239695,2.5952599999999997,-0.378309,0.537088,-1
sleep,-0.29349000000000003,0.227931,-0.8854549999999999,-0.5366029999999999,-0.0804956,2.6072599999999997,-0.5326890000000001,0.415814,2
summer,-0.31301799999999996,-0.401327,-0.666298,-0.46811400000000003,-0.41206000000000004,2.0878400000000004,-0.623821,0.118654,0
coffeetime,0.0358089,-0.0087831,-0.831001,-0.7542300000000001,-0.20893899999999999,1.9619099999999998,-0.44715299999999997,0.303842,0
jewelry,-0.290575,-0.210337,-0.575261,-0.24084699999999998,-0.672986,2.72363,-0.46229499999999996,0.345589,0
work,-0.00528343,-0.235395,-0.475286,-0.198516,-0.356865,2.05472,-0.6644369999999999,0.165731,0
interiors,0.08169069999999999,-0.385151,-0.800929,-0.8557100000000001,-0.922956,2.2946299999999997,-0.365809,0.683573,0
summerdays,-0.231269,-0.12850699999999998,-0.725483,-0.816673,-0.516949,2.32057,-0.409517,0.30154000000000003,0
giftsforher,-0.0130071,-0.8145140000000001,-0.8370340000000001,-0.316737,-1.04355,2.50168,-0.48476800000000003,0.478405,-1
wine,-0.0629096,-0.453825,-0.733695,-1.0190000000000001,-0.202199,2.02922,-0.778027,0.16592200000000001,0
pompoms,-0.10162,-0.43349499999999996,-0.439478,-0.608229,-0.694995,2.22408,-0.538553,0.135734,0
beachstyle,-0.10438599999999999,-0.510467,-0.921444,-0.325354,-0.8399129999999999,2.28483,-0.504556,0.07562719999999999,0
beach,-0.189064,-0.538588,-0.8506969999999999,-0.511017,-0.356986,1.9989700000000001,-0.705742,0.00765561,0
happiness,-0.299268,0.00834756,-0.56933,-0.42132700000000006,-0.31524800000000003,2.55836,-0.522185,0.245515,0
seaside,-0.104484,-0.722173,-0.8487870000000001,-0.331835,-0.35535,2.2219900000000004,-0.758467,0.220664,0
adventure,-0.060140099999999995,-0.525473,-1.00434,-0.34880700000000003,-0.450301,2.18792,-0.548575,0.237656,0
details,-0.289121,-0.16784300000000002,-0.5755100000000001,-0.481124,-0.7899520000000001,2.08261,-0.381352,0.39832399999999996,0
bag,-0.113678,-0.392415,-0.404595,-0.390067,-0.5688310000000001,2.35609,-0.669157,0.038621300000000004,0
trends,0.04113,-0.497551,-0.49325699999999995,-0.486306,-0.891122,2.38457,-0.6441859999999999,-0.0424029,0
denim,0.114159,-0.339439,-0.49615,-0.42968999999999996,-0.8751180000000001,2.59435,-0.743146,-0.162679,0
inspiration,-0.568001,-0.26556399999999997,-0.783834,-0.6184149999999999,-0.679547,2.12466,-0.443122,0.237683,-1
handbags,0.263665,-0.344317,-0.417742,-0.354371,-0.656455,2.55606,-0.614345,0.0410712,0
sunglasses,0.21623699999999998,-0.328225,-0.753422,-0.297199,-0.562397,2.19265,-0.564362,0.053013199999999996,0
pool,-0.0680663,-0.608324,-0.783053,-0.5313979999999999,-0.280131,2.07357,-0.6645449999999999,0.17386,0
architecture,-0.05332869999999999,-0.63238,-0.828599,-0.679729,-0.5532050000000001,2.29107,-0.451115,0.552539,0
nyc,-0.10014400000000001,-0.383571,-0.763124,-0.8312459999999999,-0.47660699999999995,1.8364599999999998,-0.666478,-0.07763400000000001,0
vogue,0.245257,-0.304477,-0.41932600000000003,-0.497612,-0.641516,1.9528400000000001,-0.517458,0.25390999999999997,-1
flower,-0.0854553,-0.30270199999999997,-0.582982,-0.542103,-0.377185,2.33975,-0.5025390000000001,0.293788,0
art,-0.00659181,-0.41394200000000003,-0.6200899999999999,-0.692655,-0.468983,2.17998,-0.425634,0.38763800000000004,0
vintagestyle,0.10665899999999999,-0.188699,-0.6886720000000001,-0.44077799999999995,-0.768708,2.32565,-0.395971,0.108054,0
italiandesign,-0.127923,-0.737119,-0.38155900000000004,-0.681109,-0.5211359999999999,2.1468700000000003,-0.683341,0.488493,-1
colorful,-0.10976500000000002,-0.25275,-0.642667,-0.501742,-0.362145,2.17097,-0.49241999999999997,0.237675,0
perfection,-0.00656566,-0.28941500000000003,-0.606965,-0.395887,-0.516468,2.05914,-0.457096,0.319817,0
artist,0.131149,-0.313734,-0.48853100000000005,-0.631884,-0.446432,2.34444,-0.477317,0.28160999999999997,0
switzerland,0.032615899999999996,-0.687948,-1.00421,-0.457304,-0.287555,2.30401,-0.69981,0.516359,0
contemporaryart,0.012440000000000001,-0.37908200000000003,-0.530425,-0.752039,-0.438514,2.20344,-0.46677700000000005,0.48584499999999997,0
handmade,-0.40366399999999997,-0.47717299999999996,-0.6395489999999999,-0.522948,-0.783172,2.23096,-0.5968359999999999,0.0862701,0
vintage,-0.00378306,-0.0261606,-0.565968,-0.39929000000000003,-0.627771,2.4048700000000003,-0.402789,0.210787,0
madeinitaly,-0.364415,-0.623795,-0.282411,-0.553359,-0.676094,2.42001,-0.714122,0.234913,0
simplicity,-0.127571,-0.344198,-0.6817840000000001,-0.631674,-0.594496,2.1111,-0.42680200000000007,0.268389,0
furniture,-0.11470699999999999,-0.442838,-0.611654,-0.848368,-0.745056,2.3005,-0.402142,0.450524,0
design,-0.13639300000000001,-0.5101979999999999,-0.628214,-0.692705,-0.638861,2.2349799999999997,-0.396965,0.551237,0
homedesign,0.20702800000000002,-0.439663,-0.8594370000000001,-1.06913,-1.16929,2.52165,-0.461901,0.755023,0
interiorinspiration,0.205288,-0.406515,-0.852742,-1.16631,-1.2168,2.65276,-0.511213,0.8354159999999999,0
elegance,-0.0944943,-0.5980479999999999,-0.38095100000000004,-0.44086499999999995,-0.675113,2.16969,-0.683106,0.170606,0
newstyle,0.160411,-0.476555,-0.40491,-0.49504,-0.612847,2.62798,-0.687678,-0.051215699999999996,0
madebyhand,-0.6081989999999999,-0.813882,-0.43315299999999995,-0.5650189999999999,-0.9908680000000001,3.02953,-0.8342950000000001,0.289959,-1
tiles,-0.162711,-0.117177,-0.547879,-0.456124,-0.485332,1.88578,-0.49218999999999996,0.680243,-1
sculpture,0.11074500000000001,-0.352556,-0.655777,-0.70607,-0.359796,2.18018,-0.44736000000000004,0.341589,0
dream,0.378187,-0.49592299999999995,-0.746967,-0.21777600000000003,-0.181355,2.57127,-0.687571,0.613708,3
pure,-0.176445,-0.348085,-0.8315540000000001,-0.305017,-0.49450200000000005,2.05057,-0.521181,0.191342,0
designinspiration,0.056564800000000005,-0.29307,-0.691917,-0.718541,-0.896791,2.32229,-0.353135,0.5877899999999999,0
creative,0.09195139999999999,-0.220611,-0.669868,-0.372234,-0.498857,2.13742,-0.43216800000000005,0.20824600000000001,0
arte,-0.0886296,-0.5458970000000001,-0.446088,-0.889677,-0.264253,2.39185,-0.659617,0.5656939999999999,0
photography,0.30806300000000003,-0.682029,-0.547217,-0.63194,-0.223442,2.42142,-0.791402,0.149612,0
pic,0.18954000000000001,-0.47242,-0.544988,-0.5561699999999999,-0.395413,2.3965,-0.656723,-0.0470459,0
earth,-0.061722000000000006,-0.226662,-0.888848,-0.29236599999999996,-0.184871,2.54867,-0.566279,0.29080700000000004,0
foodporn,-0.183284,-0.431096,-0.8805850000000001,-1.2465600000000001,-0.11832899999999999,2.2349,-0.842564,0.24509099999999998,0
chocolate,-0.038957,-0.142068,-0.784307,-1.03636,-0.206279,2.24133,-0.590766,0.20681999999999998,0
roma,-0.126568,-0.59844,-0.50692,-0.845225,-0.12656099999999998,2.15588,-0.845255,0.442457,0
europa,0.46335200000000004,-0.666447,-0.891913,-0.22740500000000002,-0.137878,3.12826,-0.9165059999999999,0.9572579999999999,3
gourmet,-0.247337,-0.58225,-1.0273299999999999,-1.55988,-0.26114699999999996,2.43149,-1.0498299999999998,0.239499,0
fa,-0.394877,-0.104031,-0.92629,-0.8878510000000001,-0.7374850000000001,2.6968099999999997,-0.32306,0.8399049999999999,4
winelover,-0.09209099999999999,-0.47175200000000006,-0.885568,-1.26304,-0.251616,2.1992700000000003,-0.97903,0.0529173,0
instawine,-0.306425,-0.22006599999999998,-0.997367,-1.10598,-0.256839,2.4614,-0.587709,0.477579,-1
mood,-0.268136,-0.106589,-0.600849,-0.49914200000000003,-0.35630300000000004,2.41107,-0.48214799999999997,0.223652,0
ny,-0.0642075,-0.259977,-0.543279,-0.8542700000000001,-0.219513,2.0284400000000002,-0.5969869999999999,0.217392,0
hope,-0.10776500000000001,-0.040969099999999994,-0.92232,-0.34282399999999996,-0.284468,2.3685400000000003,-0.471013,0.297471,0
delicious,-0.12233499999999999,-0.171914,-0.845249,-1.14782,-0.136471,2.2593900000000002,-0.663725,0.247263,0
selfie,-0.131412,-0.170971,-0.49700200000000005,-0.450431,-0.17943299999999998,2.3077900000000002,-0.7016560000000001,0.137005,0
orangecounty,0.72982,-0.50651,-1.18144,-0.771803,-0.497147,2.63626,-0.661987,-0.00118976,0
usa,-0.0642086,-0.519601,-0.852916,-0.610096,-0.24388400000000002,2.05386,-0.660184,0.21420300000000003,0
fish,-0.132613,-0.493992,-0.522385,-0.9241879999999999,-0.140429,2.0314799999999997,-0.8014640000000001,0.26315,0
miami,-0.117846,-0.589987,-0.690873,-0.84706,-0.35534299999999996,1.99217,-0.856332,-0.0759455,-1
decora,0.211529,-0.41059399999999996,-0.889819,-1.0787799999999999,-1.20186,2.52149,-0.501733,0.820219,0
amore,-1.02052,-0.406835,-1.12216,-0.942102,-0.6037359999999999,2.66236,-0.644311,0.542744,5
ounassloves,0.168027,-0.597843,-0.333574,-0.417142,-0.962858,3.16026,-1.1075,0.012349299999999999,-1
mydubai,0.30398200000000003,-0.783397,-1.02846,-0.39681500000000003,-0.481566,2.30044,-0.777629,0.22084600000000001,0
fashionphotography,0.0724407,-0.3913,-0.48701000000000005,-0.38395999999999997,-0.5453100000000001,2.35472,-0.596874,0.13747,0
amalficoast,-0.258227,-0.636192,-0.457421,-0.5999909999999999,-0.08024260000000001,2.3748299999999998,-1.0217399999999999,0.523428,0
milan,-0.139988,-0.53722,-0.5981609999999999,-0.5448930000000001,-0.550452,2.09091,-0.585384,0.0986456,0
ss18,-0.061975800000000004,-0.375179,-0.481303,-0.767482,-0.852684,2.34575,-0.849289,-0.284497,-1
mfw,-0.13257,-0.48936499999999994,-0.27587399999999995,-0.765744,-0.514753,2.1722799999999998,-0.8747469999999999,-0.08863439999999999,-1
lfw,0.157122,-0.16736600000000001,-0.27542,-0.613483,-0.715787,2.5485700000000002,-0.9906020000000001,-0.11360899999999999,-1
nyfw,-0.255259,-0.290664,-0.49105600000000005,-0.649924,-0.81725,2.1350599999999997,-0.862874,-0.251202,-1
beachlife,-0.0803452,-0.584129,-0.9830559999999999,-0.380474,-0.43999799999999994,2.12322,-0.676279,0.072758,0
greece,-0.26479899999999995,-0.747251,-0.8135680000000001,-0.15640199999999999,-0.610338,2.4453400000000003,-0.706421,0.304032,6
happyplace,0.366711,-0.12721500000000002,-1.13731,-0.642779,-0.32306799999999997,2.27179,-0.500893,0.213179,-1
prada,0.199741,-0.145404,-0.259765,-0.273769,-0.667495,2.50941,-0.672158,0.15349300000000002,0
traveler,0.0141444,-0.5672560000000001,-0.9329379999999999,-0.243207,-0.0980172,2.4016599999999997,-0.7439140000000001,0.459029,0
summertime,-0.272244,-0.500375,-0.7714409999999999,-0.634685,-0.570746,2.00675,-0.7110350000000001,-0.072296,0
bliss,-0.152453,-0.416016,-0.907552,-0.303091,-0.185817,2.25448,-0.7271479999999999,0.26073,0
